,T,U,Ff,RRR,DD_WE,DD_NS,POA,Po(p),hour,T_b,U_b,Ff_b,RRR_b,DD_WE_b,DD_NS_b,POA_b,Po(p)_b,device_id,cc_diff
1490,19.6,57.0,1.0,0.0,1,0,816.87,1008.16,14,14.6,58.0,2.0,0.0,-1.0,0.0,907.48,1012.12,6,159.1
134,32.3,61.0,2.0,0.0,1,-1,798.01,999.04,14,32.4,60.0,2.0,0.0,1.0,-1.0,946.81,1000.62,10,235.3
1783,8.0,60.0,2.0,0.0,-1,0,327.57,1017.01,8,7.8,62.0,1.0,0.0,-1.0,0.0,0.0,1016.22,9,1.6
1670,4.3,52.0,3.0,0.0,1,0,106.07,1018.6,17,8.2,33.0,2.0,0.0,1.0,-1.0,832.72,1018.6,6,88.9
258,32.1,61.0,2.0,0.0,1,-1,793.86,998.37,14,31.4,65.0,1.0,0.0,0.0,-1.0,950.58,1000.62,9,247.3
1536,14.5,83.0,1.0,0.0,1,-1,909.52,1008.69,11,13.1,88.0,1.0,0.0,1.0,0.0,322.61,1008.82,7,27.7
1744,11.0,48.0,1.0,0.3,1,-1,839.58,1014.64,14,8.8,54.0,1.0,0.3,1.0,1.0,919.96,1017.81,10,118.0
2205,13.6,88.0,2.0,0.0,-1,-1,355.42,1006.04,8,12.8,92.0,1.0,0.0,-1.0,0.0,0.0,1005.12,6,11.5
891,13.6,19.0,3.0,0.0,1,1,747.91,1018.47,14,10.4,25.0,4.0,0.0,1.0,1.0,878.98,1021.38,7,203.3
2346,13.5,96.0,2.0,0.0,1,0,176.91,1002.6,17,15.0,98.0,1.0,0.2,1.0,-1.0,881.05,1002.34,7,34.9
2068,11.4,52.0,3.0,0.0,1,-1,867.81,1011.99,14,10.8,47.0,2.0,0.0,1.0,1.0,942.48,1014.9,9,265.2
515,26.5,64.0,2.0,0.0,1,1,0.0,999.17,20,28.5,58.0,3.0,0.0,0.0,1.0,76.68,997.18,6,1.9
1382,7.9,75.0,3.0,0.0,-1,0,321.67,1011.07,8,7.2,79.0,3.0,0.0,-1.0,0.0,0.0,1009.08,8,7.2
1788,10.1,56.0,1.0,0.0,-1,1,923.07,1016.35,11,8.0,60.0,2.0,0.0,-1.0,0.0,327.57,1017.01,9,24.2
2354,12.5,98.0,1.0,0.0,1,-1,0.0,1004.32,20,13.5,96.0,2.0,0.0,1.0,0.0,176.91,1002.6,10,0.6
582,11.7,96.0,2.0,2.0,1,0,354.85,1009.21,8,13.0,89.0,3.0,0.0,1.0,0.0,0.0,1006.7,8,0.4
1277,9.6,77.0,3.0,0.1,-1,0,0.0,1010.27,20,9.4,79.0,1.0,0.1,-1.0,0.0,44.1,1010.01,8,0.0
269,27.7,86.0,2.0,0.0,1,0,0.0,999.96,20,29.5,74.0,2.0,0.0,1.0,0.0,106.95,998.64,10,3.6
688,6.4,78.0,3.0,9.0,-1,1,879.04,1017.01,11,6.3,86.0,3.0,10.0,0.0,1.0,345.17,1015.03,9,14.4
1946,9.5,96.0,1.0,2.0,-1,0,142.45,1005.51,17,9.3,93.0,1.0,0.5,-1.0,0.0,857.42,1006.17,7,14.4
356,32.8,58.0,5.0,0.0,1,0,789.89,999.56,14,31.8,60.0,2.0,0.0,-1.0,1.0,952.76,1001.55,7,201.1
1452,9.6,71.0,2.0,0.0,1,-1,0.0,1016.49,20,10.4,75.0,3.0,0.0,1.0,0.0,73.35,1015.56,8,0.1
1709,3.8,68.0,1.0,0.0,-1,-1,325.0,1019.79,8,2.4,75.0,2.0,0.0,-1.0,-1.0,0.0,1018.6,10,3.7
1655,0.6,55.0,1.0,0.0,1,1,323.79,1022.3,8,-1.5,71.0,1.0,0.0,-1.0,1.0,0.0,1021.11,6,0.0
1389,15.3,44.0,1.0,0.0,-1,-1,901.29,1011.33,11,7.9,75.0,3.0,0.0,-1.0,0.0,321.67,1011.07,10,98.6
708,3.7,46.0,3.0,0.1,-1,1,343.13,1022.57,8,3.7,47.0,2.0,0.1,0.0,1.0,0.0,1020.98,9,4.5
117,28.7,77.0,2.0,0.0,1,-1,0.0,1000.62,20,30.3,71.0,3.0,0.0,1.0,-1.0,124.61,998.77,8,2.9
2149,15.1,48.0,2.0,0.0,1,0,164.55,1015.03,17,17.8,36.0,3.0,0.0,1.0,-1.0,873.61,1015.56,10,121.2
176,32.6,63.0,2.0,0.0,1,0,948.45,999.43,11,29.4,78.0,1.0,0.0,1.0,1.0,447.78,999.56,7,201.5
2098,12.1,51.0,2.0,0.0,1,-1,159.43,1014.11,17,15.5,36.0,2.0,0.0,1.0,-1.0,869.79,1013.58,9,133.2
841,6.2,21.0,3.0,0.0,1,1,743.58,1024.15,14,3.6,26.0,3.0,0.0,1.0,1.0,878.5,1026.67,7,208.6
1553,14.4,86.0,1.0,0.0,1,-1,0.0,1007.1,20,14.9,84.0,0.0,0.0,0.0,0.0,88.18,1005.91,9,0.1
238,24.7,95.0,3.0,2.0,1,1,109.94,1000.36,17,27.7,79.0,4.0,0.2,1.0,1.0,794.76,999.96,9,23.3
589,13.2,86.0,1.0,2.0,1,-1,881.82,1010.27,11,11.7,96.0,2.0,2.0,1.0,0.0,354.85,1009.21,10,24.3
264,29.5,74.0,2.0,0.0,1,0,106.95,998.64,17,32.1,61.0,2.0,0.0,1.0,-1.0,793.86,998.37,10,117.9
433,23.6,86.0,2.0,14.0,-1,1,786.61,1000.75,14,24.2,87.0,1.0,14.0,1.0,1.0,953.91,1001.94,9,104.8
983,9.7,94.0,3.0,0.0,-1,0,325.9,1014.24,8,10.1,92.0,3.0,0.0,-1.0,0.0,0.0,1012.52,9,1.9
920,8.0,53.0,2.0,0.0,1,0,9.09,1018.2,17,10.7,42.0,3.0,0.0,1.0,1.0,750.19,1017.68,6,71.8
2194,21.2,50.0,3.0,0.0,1,0,877.27,1005.25,14,20.0,54.0,1.0,0.0,-1.0,-1.0,952.02,1008.55,10,202.9
1465,13.4,53.0,2.0,0.0,1,-1,814.66,1014.64,14,13.2,50.0,1.0,0.0,1.0,-1.0,906.56,1017.41,6,182.7
1007,10.9,94.0,1.0,0.0,1,1,324.86,1014.24,8,12.3,86.0,1.0,0.0,-1.0,-1.0,0.0,1013.18,8,6.0
1547,14.9,84.0,0.0,0.0,0,0,88.18,1005.91,17,15.5,80.0,2.0,0.0,1.0,-1.0,821.34,1005.78,8,16.9
701,5.3,61.0,2.0,0.6,-1,1,0.0,1020.19,20,5.9,67.0,2.0,4.0,0.0,1.0,2.41,1018.2,7,0.0
469,25.3,61.0,3.0,0.0,1,1,0.0,1002.21,20,26.2,58.0,4.0,0.0,1.0,0.0,82.72,1000.75,10,2.8
1219,18.3,44.0,2.0,0.0,1,0,782.82,1008.03,14,14.9,58.0,1.0,0.0,-1.0,-1.0,889.99,1010.67,10,107.0
1757,7.0,63.0,2.0,0.0,0,1,326.62,1018.73,8,5.7,79.0,1.0,0.0,-1.0,0.0,0.0,1017.01,8,4.7
1453,9.6,71.0,2.0,0.0,1,-1,0.0,1016.49,20,10.4,75.0,3.0,0.0,1.0,0.0,73.35,1015.56,9,0.1
1511,20.5,59.0,1.0,0.0,1,0,908.47,1007.1,11,12.7,88.0,3.0,0.0,-1.0,0.0,322.71,1007.5,7,120.8
2079,6.5,72.0,1.0,0.0,1,1,0.0,1014.77,20,8.5,60.0,3.0,0.0,1.0,0.0,156.77,1012.65,10,2.6
1158,5.6,76.0,1.0,0.0,-1,0,320.76,1013.71,8,5.3,77.0,2.0,0.0,-1.0,0.0,0.0,1012.12,9,7.8
2394,8.0,96.0,2.0,4.0,1,1,881.8,1009.88,14,8.5,98.0,2.0,5.0,1.0,0.0,959.15,1011.46,10,30.2
1750,7.8,59.0,2.0,0.9082105263157895,1,0,0.0,1016.75,20,8.7,51.0,2.0,0.3,1.0,0.0,116.52,1015.03,6,0.7
1143,15.7,38.0,2.0,0.0,-1,1,773.85,1010.14,14,12.8,53.0,4.0,0.7,-1.0,1.0,886.25,1011.59,9,227.2
696,5.9,67.0,2.0,4.0,0,1,2.41,1018.2,17,6.6,69.0,2.0,7.0,-1.0,1.0,732.59,1016.62,7,9.6
221,25.1,93.0,1.0,0.2,-1,1,449.5,1001.94,8,25.0,91.0,1.0,0.1,-1.0,0.0,0.0,1000.75,7,15.4
1722,7.7,51.0,2.0,0.0,1,0,113.07,1016.62,17,9.4,46.0,2.0,0.0,1.0,0.0,837.3,1015.96,8,31.8
1329,9.3,71.0,1.0,0.0,0,-1,0.0,1011.33,20,11.4,63.0,3.0,0.0,1.0,0.0,51.88,1009.88,10,0.4
2018,6.2,93.0,1.0,19.0,-1,1,863.75,1009.48,14,5.8,94.0,2.0,20.0,-1.0,1.0,938.74,1012.12,9,31.7
275,32.1,64.0,3.0,0.0,1,0,951.19,999.96,11,28.0,83.0,1.0,0.0,-1.0,0.0,451.12,1000.62,6,159.3
1104,8.9,79.0,2.0,0.0,1,1,0.0,1013.05,20,10.4,71.0,1.0,0.0,1.0,-1.0,22.09,1012.12,10,0.3
107,32.7,63.0,3.0,0.0,1,-1,798.73,998.37,14,32.0,63.0,2.0,0.0,-1.0,-1.0,945.92,999.96,8,249.5
669,20.5,84.0,3.0,0.0,1,0,731.19,1000.49,14,18.3,97.0,1.0,0.0,0.0,-1.0,879.53,1002.74,10,87.5
939,9.8,56.0,2.0,0.0,-1,-1,879.78,1017.81,11,3.9,78.0,1.0,0.0,-1.0,-1.0,328.25,1018.6,10,85.1
1352,8.1,79.0,2.0,0.0,1,1,0.0,1009.74,20,9.5,73.0,3.0,0.0,1.0,0.0,55.97,1008.69,8,0.4
656,17.0,99.0,1.0,0.0,-1,0,347.4,1003.53,8,16.8,98.0,1.0,0.0,-1.0,0.0,0.0,1002.34,7,1.5
2380,8.6,98.0,2.0,5.0,1,0,364.88,1011.33,8,9.2,99.0,2.0,4.0,1.0,0.0,0.0,1008.16,6,0.6
1176,8.7,64.0,0.0,0.0,0,1,0.0,1011.46,20,11.1,45.0,2.0,0.0,1.0,0.0,30.44,1010.14,7,0.3
1262,9.2,69.0,1.0,0.0,-1,0,892.86,1012.78,11,7.8,72.0,2.0,0.0,1.0,1.0,320.1,1013.84,8,24.6
2085,12.4,55.0,1.0,0.0,-1,-1,944.37,1016.35,11,4.1,93.0,2.0,0.0,-1.0,0.0,345.56,1016.75,6,165.1
1947,9.5,96.0,1.0,2.0,-1,0,142.45,1005.51,17,9.3,93.0,1.0,0.5,-1.0,0.0,857.42,1006.17,8,14.0
709,3.7,46.0,3.0,0.1,-1,1,343.13,1022.57,8,3.7,47.0,2.0,0.1,0.0,1.0,0.0,1020.98,10,3.9
1050,12.7,79.0,1.0,0.0,-1,1,0.0,1004.72,20,14.8,66.0,2.0,0.0,1.0,-1.0,17.48,1003.53,6,0.1
1160,11.8,42.0,2.0,0.0,1,-1,887.42,1013.45,11,5.6,76.0,1.0,0.0,-1.0,0.0,320.76,1013.71,6,131.5
1560,13.9,96.0,1.0,0.7,-1,-1,910.63,1007.1,11,13.3,96.0,1.0,0.1,1.0,0.0,322.63,1006.44,6,9.0
1587,13.7,51.0,4.0,0.0,1,1,911.8,1013.45,11,10.1,63.0,2.0,0.0,1.0,1.0,322.75,1013.05,8,110.2
290,28.3,81.0,4.0,0.0,1,0,0.0,1000.36,20,29.6,76.0,3.0,0.0,1.0,0.0,103.94,998.9,6,2.5
858,2.0,48.0,1.0,0.0,-1,-1,332.46,1023.76,8,0.0,54.0,3.0,0.0,-1.0,0.0,0.0,1024.02,9,8.1
2379,13.4,98.0,3.0,0.7,1,1,0.0,1004.72,20,15.3,97.0,3.0,0.0,1.0,0.0,177.92,1001.28,10,0.5
981,9.7,94.0,3.0,0.0,-1,0,325.9,1014.24,8,10.1,92.0,3.0,0.0,-1.0,0.0,0.0,1012.52,7,1.6
2359,13.8,98.0,0.0,0.2,1,-1,363.34,1003.13,8,13.1,98.0,0.0,0.2,-1.0,0.0,0.0,1001.94,10,4.0
2093,15.5,36.0,2.0,0.0,1,-1,869.79,1013.58,14,12.4,55.0,1.0,0.0,-1.0,-1.0,944.37,1016.35,9,275.8
1720,7.7,51.0,2.0,0.0,1,0,113.07,1016.62,17,9.4,46.0,2.0,0.0,1.0,0.0,837.3,1015.96,6,32.1
474,24.0,69.0,2.0,0.0,-1,0,456.41,1001.02,8,21.5,84.0,2.0,0.0,-1.0,1.0,0.0,999.96,10,22.9
2022,6.0,90.0,2.0,14.0,0,1,151.24,1010.14,17,6.2,93.0,1.0,19.0,-1.0,1.0,863.75,1009.48,8,18.7
399,26.7,81.0,2.0,0.0,-1,-1,454.68,999.56,8,24.9,90.0,2.0,0.0,-1.0,0.0,0.0,998.77,10,18.8
1891,10.3,97.0,1.0,3.0,1,-1,853.07,1010.14,14,9.6,98.0,1.0,4.0,1.0,-1.0,929.74,1012.12,7,46.5
270,28.0,83.0,1.0,0.0,-1,0,451.12,1000.62,8,26.0,92.0,1.0,0.0,-1.0,1.0,0.0,999.17,6,27.9
182,32.6,63.0,4.0,0.0,1,-1,796.47,997.58,14,32.6,63.0,2.0,0.0,1.0,0.0,948.45,999.43,8,246.2
2350,12.5,98.0,1.0,0.0,1,-1,0.0,1004.32,20,13.5,96.0,2.0,0.0,1.0,0.0,176.91,1002.6,6,0.6
65,27.9,74.0,1.0,0.0,-1,0,0.0,997.71,20,31.1,70.0,1.0,0.0,-1.0,1.0,130.3,996.79,6,7.6
815,7.9,33.0,2.0,0.0,-1,0,741.54,1019.13,14,6.3,40.0,2.0,0.0,1.0,1.0,878.39,1022.04,6,197.3
627,15.5,72.0,0.0,0.0,0,0,0.0,1010.27,20,15.7,66.0,0.0,0.0,0.0,0.0,1.6,1009.48,8,0.1
1527,13.8,86.0,2.0,0.0,1,0,0.0,1007.89,20,15.4,80.0,2.0,0.0,1.0,-1.0,84.58,1005.51,8,0.4
950,9.5,74.0,0.0,0.0,0,1,0.0,1015.56,20,12.4,62.0,2.0,0.0,1.0,0.0,10.43,1014.24,6,0.2
781,6.7,71.0,1.0,0.5,1,1,337.44,1016.62,8,6.4,75.0,1.0,0.7,-1.0,1.0,0.0,1015.3,7,2.1
489,28.0,67.0,4.0,0.0,1,0,79.7,997.58,17,31.1,51.0,1.0,0.0,1.0,0.0,784.3,997.45,10,123.9
483,31.1,51.0,1.0,0.0,1,0,784.3,997.45,14,28.8,57.0,2.0,0.0,1.0,1.0,954.45,1000.36,9,262.6
1383,7.9,75.0,3.0,0.0,-1,0,321.67,1011.07,8,7.2,79.0,3.0,0.0,-1.0,0.0,0.0,1009.08,9,7.6
2318,22.8,67.0,3.0,0.0,1,0,880.61,1000.09,14,23.3,63.0,1.0,0.0,1.0,-1.0,956.65,1003.0,9,232.0
549,20.8,70.0,2.0,0.0,-1,1,457.8,1004.59,8,20.6,68.0,3.0,0.0,0.0,1.0,0.0,1002.87,10,3.9
29,32.0,58.0,1.0,0.0,-1,1,943.0,998.24,11,27.9,83.0,2.0,0.0,-1.0,0.0,442.12,998.64,10,89.7
927,5.7,71.0,1.0,0.0,1,1,0.0,1019.39,20,8.0,53.0,2.0,0.0,1.0,0.0,9.09,1018.2,8,0.2
75,32.3,60.0,1.0,0.0,0,-1,944.99,998.77,11,26.9,80.0,1.0,0.0,-1.0,-1.0,444.08,999.17,6,190.0
1656,0.6,55.0,1.0,0.0,1,1,323.79,1022.3,8,-1.5,71.0,1.0,0.0,-1.0,1.0,0.0,1021.11,7,0.0
1834,11.7,99.0,1.0,0.1,-1,0,329.76,1009.88,8,11.4,99.0,0.0,0.2,0.0,0.0,0.0,1008.69,10,2.9
459,27.9,58.0,4.0,0.0,1,0,785.46,1000.36,14,27.8,50.0,2.0,0.0,1.0,1.0,954.2,1002.47,10,241.6
1273,9.4,79.0,1.0,0.1,-1,0,44.1,1010.01,17,9.4,76.0,1.0,0.0,-1.0,0.0,789.03,1010.4,9,8.6
376,31.6,60.0,1.0,0.0,1,1,953.19,1001.94,11,27.9,72.0,3.0,0.0,0.0,1.0,454.03,1002.47,7,154.3
958,8.9,82.0,2.0,0.0,-1,0,327.03,1015.56,8,8.8,80.0,2.0,0.0,-1.0,0.0,0.0,1013.84,9,6.1
1931,8.5,89.0,0.0,0.1,0,1,335.16,1010.27,8,8.4,94.0,2.0,0.1,1.0,1.0,0.0,1009.08,7,1.6
771,6.5,90.0,1.0,3.0,-1,1,3.78,1013.45,17,7.4,81.0,5.0,0.4,-1.0,1.0,737.7,1011.59,7,13.4
1139,12.8,53.0,4.0,0.7,-1,1,886.25,1011.59,11,11.3,66.0,2.0,0.8,-1.0,0.0,321.19,1010.54,10,78.3
2020,6.0,90.0,2.0,14.0,0,1,151.24,1010.14,17,6.2,93.0,1.0,19.0,-1.0,1.0,863.75,1009.48,6,18.8
747,7.6,98.0,2.0,1.0,-1,0,3.25,1012.26,17,7.0,96.0,2.0,1.0,-1.0,-1.0,735.91,1012.65,8,9.3
1982,5.3,84.0,2.0,0.0,1,0,338.34,1015.16,8,6.5,79.0,3.0,0.0,1.0,0.0,0.0,1013.97,8,0.4
27,32.0,58.0,1.0,0.0,-1,1,943.0,998.24,11,27.9,83.0,2.0,0.0,-1.0,0.0,442.12,998.64,8,96.9
1022,13.0,75.0,2.0,0.0,1,0,15.45,1010.27,17,16.7,64.0,2.0,0.0,1.0,-1.0,760.04,1010.67,8,50.3
2336,14.0,99.0,1.0,0.2,0,-1,957.48,1005.12,11,13.7,99.0,1.0,0.2,1.0,-1.0,361.86,1004.98,7,25.0
725,5.1,46.0,4.0,0.0,1,1,0.0,1020.72,20,5.6,50.0,3.0,0.0,1.0,0.0,2.8,1019.66,6,0.1
1497,18.5,64.0,2.0,0.0,1,0,80.98,1007.76,17,19.6,57.0,1.0,0.0,1.0,0.0,816.87,1008.16,8,55.6
