,date_time,cc_diff,Predicted,Adjusted_Predicted
67,2024-02-25 17:00:00,92.7,51.72619769635051,50.12268556776365
68,2024-02-25 17:00:00,103.2,51.72619769635051,61.192091874782655
69,2024-02-25 17:00:00,95.9,51.72619769635051,45.82941115896655
70,2024-02-25 20:00:00,1.5,1.6754333773043049,1.6335475428716972
71,2024-02-25 20:00:00,1.4,1.6754333773043049,1.6536527433993489
72,2024-02-25 20:00:00,1.3,1.6754333773043049,1.6234949426078713
73,2024-02-25 20:00:00,1.5,1.6754333773043049,1.9820376853509927
74,2024-02-25 20:00:00,1.5,1.6754333773043049,1.4844339722916142
75,2024-02-26 08:00:00,5.7,4.089036770257071,3.986810851000644
76,2024-02-26 08:00:00,5.3,4.089036770257071,4.035879292243728
77,2024-02-26 08:00:00,5.3,4.089036770257071,3.9622766303791015
78,2024-02-26 08:00:00,5.8,4.089036770257071,4.837330499214115
79,2024-02-26 08:00:00,5.4,4.089036770257071,3.6228865784477646
80,2024-02-26 11:00:00,41.3,37.311568465366456,36.3787792537323
81,2024-02-26 11:00:00,41.5,37.311568465366456,36.82651807531669
82,2024-02-26 11:00:00,41.2,37.311568465366456,36.15490984294009
83,2024-02-26 11:00:00,44.9,37.311568465366456,44.13958549452852
84,2024-02-26 11:00:00,41.7,37.311568465366456,33.05804966031468
85,2024-02-26 14:00:00,33.5,51.722459241128625,50.42939776010041
86,2024-02-26 14:00:00,34.6,51.722459241128625,51.05006727099395
87,2024-02-26 14:00:00,34.1,51.722459241128625,50.11906300465364
88,2024-02-26 14:00:00,36.2,51.722459241128625,61.187669282255165
89,2024-02-26 14:00:00,35.0,51.722459241128625,45.826098887639965
90,2024-02-26 17:00:00,11.2,27.935009795615155,27.236634550724776
91,2024-02-26 17:00:00,11.0,27.935009795615155,27.57185466827216
92,2024-02-26 17:00:00,11.1,27.935009795615155,27.069024491951083
93,2024-02-26 17:00:00,11.8,27.935009795615155,33.04711658821273
94,2024-02-26 17:00:00,11.1,27.935009795615155,24.75041867891503
95,2024-02-26 20:00:00,0.2,0.0,0.0
96,2024-02-26 20:00:00,0.2,0.0,0.0
97,2024-02-26 20:00:00,0.2,0.0,0.0
98,2024-02-26 20:00:00,0.1,0.0,0.0
99,2024-02-26 20:00:00,0.2,0.0,0.0
100,2024-02-27 08:00:00,3.4,3.2347060910054157,3.1538384387302805
101,2024-02-27 08:00:00,3.4,3.2347060910054157,3.1926549118223453
102,2024-02-27 08:00:00,3.4,3.2347060910054157,3.1344302021842476
103,2024-02-27 08:00:00,3.6,3.2347060910054157,3.826657305659407
104,2024-02-27 08:00:00,3.5,3.2347060910054157,2.865949596630798
105,2024-02-27 11:00:00,92.5,90.45790759290925,88.19645990308652
106,2024-02-27 11:00:00,93.0,90.45790759290925,89.28195479420143
107,2024-02-27 11:00:00,92.4,90.45790759290925,87.65371245752907
108,2024-02-27 11:00:00,101.7,90.45790759290925,107.01170468241165
109,2024-02-27 11:00:00,90.3,90.45790759290925,80.1457061273176
110,2024-02-27 14:00:00,168.1,165.71009792451946,161.56734547640647
111,2024-02-27 14:00:00,169.3,165.71009792451946,163.5558666515007
112,2024-02-27 14:00:00,168.8,165.71009792451946,160.57308488885934
113,2024-02-27 14:00:00,189.4,165.71009792451946,196.03504584470653
114,2024-02-27 14:00:00,164.9,165.71009792451946,146.81914676112424
115,2024-02-27 17:00:00,68.8,98.564880893955,96.10075887160613
116,2024-02-27 17:00:00,69.8,98.564880893955,97.2835374423336
117,2024-02-27 17:00:00,68.1,98.564880893955,95.5093695862424
118,2024-02-27 17:00:00,75.1,98.564880893955,116.60225409754878
119,2024-02-27 17:00:00,70.5,98.564880893955,87.32848447204414
120,2024-02-27 20:00:00,2.5,1.1663998164056215,1.137239820995481
121,2024-02-27 20:00:00,2.3,1.1663998164056215,1.1512366187923484
122,2024-02-27 20:00:00,2.5,1.1663998164056215,1.1302414220970471
123,2024-02-27 20:00:00,2.8,1.1663998164056215,1.3798509828078502
124,2024-02-27 20:00:00,2.8,1.1663998164056215,1.0334302373353808
125,2024-02-28 08:00:00,1.1,5.435117478099323,5.299239541146839
126,2024-02-28 08:00:00,1.2,5.435117478099323,5.364460950884031
127,2024-02-28 08:00:00,1.1,5.435117478099323,5.266628836278244
128,2024-02-28 08:00:00,1.2,5.435117478099323,6.429743976591499
129,2024-02-28 08:00:00,1.1,5.435117478099323,4.815514085596
130,2024-02-28 11:00:00,14.0,32.412114088742285,31.601811236523726
131,2024-02-28 11:00:00,14.1,32.412114088742285,31.990756605588636
132,2024-02-28 11:00:00,13.9,32.412114088742285,31.407338551991273
133,2024-02-28 11:00:00,14.6,32.412114088742285,38.34353096698212
134,2024-02-28 11:00:00,14.3,32.412114088742285,28.717133082625665
135,2024-02-28 14:00:00,12.3,44.048631236580555,42.94741545566604
136,2024-02-28 14:00:00,12.2,44.048631236580555,43.47599903050501
137,2024-02-28 14:00:00,12.1,44.048631236580555,42.68312366824656
138,2024-02-28 14:00:00,12.8,44.048631236580555,52.1095307528748
139,2024-02-28 14:00:00,12.3,44.048631236580555,39.02708727561037
140,2024-02-28 17:00:00,7.4,28.14675542127923,27.44308653574725
141,2024-02-28 17:00:00,7.5,28.14675542127923,27.780847600802602
142,2024-02-28 17:00:00,7.4,28.14675542127923,27.274206003219575
143,2024-02-28 17:00:00,7.9,28.14675542127923,33.29761166337333
144,2024-02-28 17:00:00,7.5,28.14675542127923,24.938025303253397
145,2024-02-28 20:00:00,0.2,0.6264226220253053,0.6107620564746726
146,2024-02-28 20:00:00,0.1,0.6264226220253053,0.6182791279389763
147,2024-02-28 20:00:00,0.1,0.6264226220253053,0.6070035207425208
148,2024-02-28 20:00:00,0.1,0.6264226220253053,0.7410579618559362
149,2024-02-28 20:00:00,0.2,0.6264226220253053,0.5550104431144205
150,2024-02-29 08:00:00,5.1,7.068923606422622,6.892200516262056
151,2024-02-29 08:00:00,5.1,7.068923606422622,6.977027599539128
152,2024-02-29 08:00:00,5.0,7.068923606422622,6.8497869746235205
153,2024-02-29 08:00:00,5.4,7.068923606422622,8.362536626397963
154,2024-02-29 08:00:00,5.2,7.068923606422622,6.263066315290443
155,2024-02-29 11:00:00,13.0,43.51093004260639,42.42315679154123
156,2024-02-29 11:00:00,12.9,43.51093004260639,42.9452879520525
157,2024-02-29 11:00:00,12.8,43.51093004260639,42.16209121128559
158,2024-02-29 11:00:00,14.1,43.51093004260639,51.47343024040336
159,2024-02-29 11:00:00,12.8,43.51093004260639,38.55068401774926
160,2024-02-29 14:00:00,22.6,47.388227087090314,46.20352140991306
161,2024-02-29 14:00:00,22.9,47.388227087090314,46.77218013495814
162,2024-02-29 14:00:00,22.7,47.388227087090314,45.91919204739051
163,2024-02-29 14:00:00,24.5,47.388227087090314,56.06027264402785
164,2024-02-29 14:00:00,23.2,47.388227087090314,41.98596919916202
165,2024-02-29 17:00:00,22.6,29.987835318543,29.238139435579424
166,2024-02-29 17:00:00,22.9,29.987835318543,29.597993459401938
167,2024-02-29 17:00:00,22.7,29.987835318543,29.058212423668166
168,2024-02-29 17:00:00,23.9,29.987835318543,35.47560918183637
169,2024-02-29 17:00:00,23.2,29.987835318543,26.569222092229097
170,2024-02-29 20:00:00,0.3,0.35977715376507036,0.3507827249209436
171,2024-02-29 20:00:00,0.4,0.35977715376507036,0.35510005076612444
172,2024-02-29 20:00:00,0.3,0.35977715376507036,0.34862406199835316
173,2024-02-29 20:00:00,0.3,0.35977715376507036,0.4256163729040783
174,2024-02-29 20:00:00,0.3,0.35977715376507036,0.31876255823585237
175,2024-03-01 08:00:00,5.3,5.247676021179943,5.116484120650445
176,2024-03-01 08:00:00,5.3,5.247676021179943,5.179456232904604
177,2024-03-01 08:00:00,5.4,5.247676021179943,5.084998064523365
178,2024-03-01 08:00:00,5.8,5.247676021179943,6.208000733055873
179,2024-03-01 08:00:00,5.4,5.247676021179943,4.64944095476543
180,2024-03-01 11:00:00,35.3,75.13578690588534,73.2573922332382
181,2024-03-01 11:00:00,35.5,75.13578690588534,74.15902167610884
182,2024-03-01 11:00:00,35.0,75.13578690588534,72.80657751180289
183,2024-03-01 11:00:00,38.5,75.13578690588534,88.88563590966235
184,2024-03-01 11:00:00,35.2,75.13578690588534,66.57030719861442
185,2024-03-01 14:00:00,36.6,119.23117389909916,116.25039455162168
186,2024-03-01 14:00:00,36.8,119.23117389909916,117.68116863841087
187,2024-03-01 14:00:00,36.5,119.23117389909916,115.53500750822708
188,2024-03-01 14:00:00,40.1,119.23117389909916,141.05047872263432
189,2024-03-01 14:00:00,36.8,119.23117389909916,105.63882007460185
190,2024-03-01 17:00:00,20.1,47.50487571728793,46.31725382435573
191,2024-03-01 17:00:00,20.7,47.50487571728793,46.887312332963184
192,2024-03-01 17:00:00,20.6,47.50487571728793,46.032224570052
193,2024-03-01 17:00:00,22.0,47.50487571728793,56.19826797355162
194,2024-03-01 17:00:00,20.5,47.50487571728793,42.08931988551711
195,2024-03-01 20:00:00,0.3,1.830780088369393,1.7850105861601582
196,2024-03-01 20:00:00,0.3,1.830780088369393,1.806979947220591
197,2024-03-01 20:00:00,0.3,1.830780088369393,1.7740259056299417
198,2024-03-01 20:00:00,0.2,1.830780088369393,2.165812844540992
199,2024-03-01 20:00:00,0.2,1.830780088369393,1.6220711582952823
200,2024-03-02 08:00:00,13.9,11.860352839114416,11.563844018136555
201,2024-03-02 08:00:00,13.9,11.860352839114416,11.706168252205929
202,2024-03-02 08:00:00,14.9,11.860352839114416,11.492681901101868
203,2024-03-02 08:00:00,16.9,11.860352839114416,14.030797408672354
204,2024-03-02 08:00:00,12.6,11.860352839114416,10.508272615455372
205,2024-03-02 11:00:00,104.0,93.33139187452188,90.99810707765883
206,2024-03-02 11:00:00,104.5,93.33139187452188,92.1180837801531
207,2024-03-02 11:00:00,104.0,93.33139187452188,90.4381187264117
208,2024-03-02 11:00:00,116.1,93.33139187452188,110.4110365875594
209,2024-03-02 11:00:00,101.9,93.33139187452188,82.6916132008264
210,2024-03-02 14:00:00,148.4,136.91775174065842,133.49480794714196
211,2024-03-02 14:00:00,151.9,136.91775174065842,135.13782096802984
212,2024-03-02 14:00:00,149.5,136.91775174065842,132.673301436698
213,2024-03-02 14:00:00,166.2,136.91775174065842,161.9737003091989
214,2024-03-02 14:00:00,147.2,136.91775174065842,121.30912804222336
215,2024-03-02 17:00:00,56.9,80.6588027519984,78.64233268319843
216,2024-03-02 17:00:00,56.2,80.6588027519984,79.61023831622241
217,2024-03-02 17:00:00,57.3,80.6588027519984,78.15837986668645
218,2024-03-02 17:00:00,59.8,80.6588027519984,95.4193636556141
219,2024-03-02 17:00:00,57.0,80.6588027519984,71.46369923827058
220,2024-03-02 20:00:00,2.2,4.487273169168081,4.375091339938879
221,2024-03-02 20:00:00,2.4,4.487273169168081,4.428938617968896
222,2024-03-02 20:00:00,2.3,4.487273169168081,4.348167700923871
223,2024-03-02 20:00:00,2.5,4.487273169168081,5.30844415912584
224,2024-03-02 20:00:00,2.3,4.487273169168081,3.97572402788292
225,2024-03-03 08:00:00,18.8,10.203803245917756,9.948708164769812
226,2024-03-03 08:00:00,19.4,10.203803245917756,10.071153803720826
227,2024-03-03 08:00:00,20.8,10.203803245917756,9.887485345294305
228,2024-03-03 08:00:00,25.4,10.203803245917756,12.071099239920706
229,2024-03-03 08:00:00,15.4,10.203803245917756,9.040569675883132
230,2024-03-03 11:00:00,141.1,149.23953738995917,145.5085489552102
231,2024-03-03 11:00:00,146.4,149.23953738995917,147.2994234038897
232,2024-03-03 11:00:00,140.9,149.23953738995917,144.61311173087043
233,2024-03-03 11:00:00,167.0,149.23953738995917,176.5503727323217
234,2024-03-03 11:00:00,134.3,149.23953738995917,132.2262301275038
235,2024-03-03 14:00:00,199.8,171.3125790226176,167.02976454705217
236,2024-03-03 14:00:00,198.5,171.3125790226176,169.08551549532356
237,2024-03-03 14:00:00,205.7,171.3125790226176,166.00188907291644
238,2024-03-03 14:00:00,220.3,171.3125790226176,202.66278098375662
239,2024-03-03 14:00:00,185.9,171.3125790226176,151.7829450140392
240,2024-03-03 17:00:00,127.7,104.2357948426018,101.62989997153676
241,2024-03-03 17:00:00,128.8,104.2357948426018,102.88072950964798
242,2024-03-03 17:00:00,113.9,104.2357948426018,101.00448520248115
243,2024-03-03 17:00:00,137.5,104.2357948426018,123.31094529879795
244,2024-03-03 17:00:00,132.3,104.2357948426018,92.3529142305452
245,2024-03-03 20:00:00,2.4,1.8849043286867444,1.8377817204695757
246,2024-03-03 20:00:00,2.3,1.8849043286867444,1.8604005724138166
247,2024-03-03 20:00:00,2.1,1.8849043286867444,1.8264722944974552
248,2024-03-03 20:00:00,2.5,1.8849043286867444,2.229841820836419
249,2024-03-03 20:00:00,3.1,1.8849043286867444,1.6700252352164555
250,2024-03-04 08:00:00,0.9,5.478579652285868,5.341615160978721
251,2024-03-04 08:00:00,0.9,5.478579652285868,5.407358116806152
252,2024-03-04 08:00:00,0.9,5.478579652285868,5.308743683065006
253,2024-03-04 08:00:00,0.8,5.478579652285868,6.481159728654182
254,2024-03-04 08:00:00,0.7,5.478579652285868,4.854021571925279
