,Real,Predicted,id
103,174.7,150.27287031932647,9
104,133.3,150.27287031932647,10
105,242.0,245.8383249918949,6
106,244.9,245.8383249918949,7
107,249.5,245.8383249918949,8
108,266.6,245.8383249918949,9
109,226.5,245.8383249918949,10
110,120.9,121.9924185762519,6
111,121.9,121.9924185762519,7
112,114.3,121.9924185762519,8
113,123.5,121.9924185762519,9
114,129.3,121.9924185762519,10
115,3.9,4.068540755875273,6
116,3.8,4.068540755875273,7
117,2.9,4.068540755875273,8
118,3.6,4.068540755875273,9
119,6.3,4.068540755875273,10
120,32.8,34.55343255585166,6
121,34.0,34.55343255585166,7
122,34.7,34.55343255585166,8
123,47.9,34.55343255585166,9
124,24.5,34.55343255585166,10
125,188.2,191.41575642696668,6
126,190.5,191.41575642696668,7
127,193.5,191.41575642696668,8
128,220.0,191.41575642696668,9
129,164.9,191.41575642696668,10
130,249.0,251.81797252803588,6
131,251.4,251.81797252803588,7
132,253.2,251.81797252803588,8
133,270.4,251.81797252803588,9
134,235.3,251.81797252803588,10
135,128.1,128.70719626008332,6
136,131.1,128.70719626008332,7
137,119.2,128.70719626008332,8
138,129.0,128.70719626008332,9
139,136.8,128.70719626008332,10
140,4.8,4.616710724290445,6
141,4.3,4.616710724290445,7
142,3.8,4.616710724290445,8
143,4.4,4.616710724290445,9
144,6.1,4.616710724290445,10
145,31.0,31.327836363860314,6
146,30.7,31.327836363860314,7
147,31.3,31.327836363860314,8
148,38.7,31.327836363860314,9
149,25.0,31.327836363860314,10
150,179.1,181.86481918085732,6
151,180.6,181.86481918085732,7
152,182.5,181.86481918085732,8
153,208.9,181.86481918085732,9
154,158.8,181.86481918085732,10
155,206.0,211.42333818023346,6
156,212.8,211.42333818023346,7
157,210.4,211.42333818023346,8
158,231.1,211.42333818023346,9
159,196.7,211.42333818023346,10
160,111.6,111.79408472646617,6
161,110.1,111.79408472646617,7
162,110.1,111.79408472646617,8
163,113.1,111.79408472646617,9
164,114.2,111.79408472646617,10
165,3.6,3.704313863359574,6
166,3.6,3.704313863359574,7
167,3.7,3.704313863359574,8
168,3.9,3.704313863359574,9
169,4.2,3.704313863359574,10
170,29.8,29.335895847742474,6
171,28.8,29.335895847742474,7
172,30.3,29.335895847742474,8
173,33.0,29.335895847742474,9
174,24.6,29.335895847742474,10
175,194.7,200.3764087820947,6
176,201.5,200.3764087820947,7
177,199.2,200.3764087820947,8
178,229.9,200.3764087820947,9
179,176.7,200.3764087820947,10
180,241.4,243.6181911482616,6
181,242.6,243.6181911482616,7
182,246.2,243.6181911482616,8
183,261.9,243.6181911482616,9
184,226.0,243.6181911482616,10
185,111.5,113.74611953222771,6
186,114.2,113.74611953222771,7
187,111.1,113.74611953222771,8
188,116.4,113.74611953222771,9
189,115.5,113.74611953222771,10
190,2.0,2.147178096307931,6
191,2.1,2.147178096307931,7
192,2.2,2.147178096307931,8
193,2.0,2.147178096307931,9
194,2.1,2.147178096307931,10
195,28.2,29.228693124020786,6
196,28.8,29.228693124020786,7
197,30.1,29.228693124020786,8
198,34.1,29.228693124020786,9
199,25.0,29.228693124020786,10
200,105.6,106.40804662457687,6
201,105.9,106.40804662457687,7
202,105.8,106.40804662457687,8
203,115.7,106.40804662457687,9
204,99.1,106.40804662457687,10
205,111.7,113.24279582646732,6
206,112.6,113.24279582646732,7
207,111.0,113.24279582646732,8
208,121.2,113.24279582646732,9
209,109.8,113.24279582646732,10
210,62.0,62.66662561327659,6
211,62.5,62.66662561327659,7
212,61.2,62.66662561327659,8
213,65.9,62.66662561327659,9
214,61.5,62.66662561327659,10
215,2.0,2.040819150982926,6
216,2.2,2.040819150982926,7
217,2.2,2.040819150982926,8
218,2.1,2.040819150982926,9
219,2.1,2.040819150982926,10
220,16.0,16.189960282903307,6
221,15.4,16.189960282903307,7
222,16.1,16.189960282903307,8
223,18.3,16.189960282903307,9
224,15.2,16.189960282903307,10
225,132.7,138.83248326719144,6
226,135.6,138.83248326719144,7
227,135.9,138.83248326719144,8
228,168.3,138.83248326719144,9
229,122.1,138.83248326719144,10
230,70.7,72.87791088977099,6
231,71.5,72.87791088977099,7
232,71.2,72.87791088977099,8
233,80.9,72.87791088977099,9
234,69.7,72.87791088977099,10
235,20.0,20.785825490343647,6
236,20.4,20.785825490343647,7
237,20.0,20.785825490343647,8
238,23.3,20.785825490343647,9
239,20.0,20.785825490343647,10
240,1.3,1.4034127691065488,6
241,1.4,1.4034127691065488,7
242,1.4,1.4034127691065488,8
243,1.6,1.4034127691065488,9
244,1.3,1.4034127691065488,10
245,31.9,34.388225340699506,6
246,32.4,34.388225340699506,7
247,33.5,34.388225340699506,8
248,49.4,34.388225340699506,9
249,24.8,34.388225340699506,10
250,176.2,186.02107369872854,6
251,178.8,186.02107369872854,7
252,177.9,186.02107369872854,8
253,239.8,186.02107369872854,9
254,157.6,186.02107369872854,10
255,200.1,208.14512589667302,6
256,203.7,208.14512589667302,7
257,202.5,208.14512589667302,8
258,247.3,208.14512589667302,9
259,187.1,208.14512589667302,10
260,109.3,113.30450899857655,6
261,111.4,113.30450899857655,7
262,100.3,113.30450899857655,8
263,127.5,113.30450899857655,9
264,117.9,113.30450899857655,10
265,2.1,2.3758675667228784,6
266,2.0,2.3758675667228784,7
267,1.6,2.3758675667228784,8
268,2.4,2.3758675667228784,9
269,3.6,2.3758675667228784,10
270,27.9,30.0674400193157,6
271,27.5,30.0674400193157,7
272,28.3,30.0674400193157,8
273,45.6,30.0674400193157,9
274,20.5,30.0674400193157,10
275,159.3,167.92937290844193,6
276,163.8,167.92937290844193,7
277,160.3,167.92937290844193,8
278,216.6,167.92937290844193,9
279,139.5,167.92937290844193,10
280,209.4,220.09117717000476,6
281,211.7,220.09117717000476,7
282,214.3,220.09117717000476,8
283,264.2,220.09117717000476,9
284,200.9,220.09117717000476,10
285,109.0,110.42447387921887,6
286,108.9,110.42447387921887,7
287,99.0,110.42447387921887,8
288,123.9,110.42447387921887,9
289,112.2,110.42447387921887,10
290,2.5,2.4361737696508947,6
291,2.5,2.4361737696508947,7
292,2.1,2.4361737696508947,8
293,2.4,2.4361737696508947,9
294,2.8,2.4361737696508947,10
295,28.2,30.190502805963167,6
296,28.4,30.190502805963167,7
297,30.2,30.190502805963167,8
298,41.5,30.190502805963167,9
299,23.1,30.190502805963167,10
300,150.6,157.97399170123313,6
301,151.5,157.97399170123313,7
302,152.6,157.97399170123313,8
303,201.8,157.97399170123313,9
304,133.2,157.97399170123313,10
305,212.1,220.5870668264838,6
306,216.7,220.5870668264838,7
307,213.2,220.5870668264838,8
308,264.7,220.5870668264838,9
309,196.5,220.5870668264838,10
310,91.9,94.2589148311755,6
311,91.1,94.2589148311755,7
312,82.3,94.2589148311755,8
313,108.1,94.2589148311755,9
314,98.0,94.2589148311755,10
315,1.8,2.0076189993295555,6
316,1.7,2.0076189993295555,7
317,1.6,2.0076189993295555,8
318,2.4,2.0076189993295555,9
319,1.9,2.0076189993295555,10
320,28.0,29.70969627966664,6
321,27.7,29.70969627966664,7
322,29.5,29.70969627966664,8
323,42.0,29.70969627966664,9
324,20.9,29.70969627966664,10
325,159.3,168.35110141812902,6
326,162.3,168.35110141812902,7
327,161.2,168.35110141812902,8
328,218.1,168.35110141812902,9
329,140.5,168.35110141812902,10
330,202.3,211.8191507826858,6
331,206.7,211.8191507826858,7
332,205.7,211.8191507826858,8
333,252.7,211.8191507826858,9
334,191.3,211.8191507826858,10
335,103.4,104.32056296295485,6
336,101.4,104.32056296295485,7
337,91.1,104.32056296295485,8
338,118.4,104.32056296295485,9
339,106.7,104.32056296295485,10
340,2.2,2.412452768998712,6
341,2.3,2.412452768998712,7
342,1.9,2.412452768998712,8
343,2.8,2.412452768998712,9
344,3.3,2.412452768998712,10
345,21.3,22.843525876017278,6
346,21.7,22.843525876017278,7
347,22.3,22.843525876017278,8
348,30.7,22.843525876017278,9
349,17.6,22.843525876017278,10
350,149.9,158.32123570823416,6
351,151.4,158.32123570823416,7
352,150.1,158.32123570823416,8
353,206.3,158.32123570823416,9
354,133.9,158.32123570823416,10
355,198.5,205.54160124491776,6
356,201.1,205.54160124491776,7
357,199.8,205.54160124491776,8
358,243.5,205.54160124491776,9
359,184.7,205.54160124491776,10
360,101.1,104.172782458928,6
361,101.6,104.172782458928,7
362,91.4,104.172782458928,8
363,119.1,104.172782458928,9
364,107.6,104.172782458928,10
365,1.4,1.5719449462315627,6
366,1.3,1.5719449462315627,7
367,1.3,1.5719449462315627,8
368,1.9,1.5719449462315627,9
369,1.7,1.5719449462315627,10
370,25.6,28.22724327514866,6
371,25.8,28.22724327514866,7
372,28.0,28.22724327514866,8
373,42.3,28.22724327514866,9
374,19.6,28.22724327514866,10
375,152.7,159.56077835146175,6
376,154.3,159.56077835146175,7
377,150.5,159.56077835146175,8
378,204.8,159.56077835146175,9
379,135.5,159.56077835146175,10
380,196.5,204.53833601982134,6
381,199.2,204.53833601982134,7
382,201.6,204.53833601982134,8
383,242.4,204.53833601982134,9
384,182.8,204.53833601982134,10
385,103.6,105.69042679013225,6
386,104.5,105.69042679013225,7
387,90.5,105.69042679013225,8
388,120.0,105.69042679013225,9
389,109.6,105.69042679013225,10
390,2.1,2.3550570102032355,6
391,2.1,2.3550570102032355,7
392,1.4,2.3550570102032355,8
393,2.2,2.3550570102032355,9
394,3.5,2.3550570102032355,10
395,25.5,27.996129953321987,6
396,26.5,27.996129953321987,7
397,27.3,27.996129953321987,8
398,41.0,27.996129953321987,9
399,18.8,27.996129953321987,10
400,153.5,160.9755018721467,6
401,156.4,160.9755018721467,7
402,154.2,160.9755018721467,8
403,205.9,160.9755018721467,9
404,134.7,160.9755018721467,10
405,201.3,211.46954474480668,6
406,203.6,211.46954474480668,7
407,205.5,211.46954474480668,8
408,256.6,211.46954474480668,9
409,190.3,211.46954474480668,10
410,104.4,105.52973941617942,6
411,104.9,105.52973941617942,7
412,94.5,105.52973941617942,8
413,117.5,105.52973941617942,9
414,106.3,105.52973941617942,10
415,1.6,1.9479487021057293,6
416,2.0,1.9479487021057293,7
417,1.4,1.9479487021057293,8
418,2.0,1.9479487021057293,9
419,2.5,1.9479487021057293,10
420,3.6,3.501758812737025,6
421,3.4,3.501758812737025,7
422,3.5,3.501758812737025,8
423,3.6,3.501758812737025,9
424,3.4,3.501758812737025,10
425,43.6,43.751298380204574,6
426,43.7,43.751298380204574,7
427,42.6,43.751298380204574,8
428,45.0,43.751298380204574,9
429,43.7,43.751298380204574,10
430,102.0,103.25309975482187,6
431,102.2,103.25309975482187,7
432,103.5,103.25309975482187,8
433,104.8,103.25309975482187,9
434,103.8,103.25309975482187,10
435,53.4,54.02393706719824,6
436,54.0,54.02393706719824,7
437,53.1,54.02393706719824,8
438,56.1,54.02393706719824,9
439,53.8,54.02393706719824,10
440,3.1,3.1863422900270293,6
441,3.1,3.1863422900270293,7
442,3.0,3.1863422900270293,8
443,3.4,3.1863422900270293,9
444,3.5,3.1863422900270293,10
445,31.6,32.59766114931599,6
446,31.8,32.59766114931599,7
447,33.0,32.59766114931599,8
448,43.3,32.59766114931599,9
449,24.1,32.59766114931599,10
450,209.0,210.9490233486497,6
451,209.3,210.9490233486497,7
452,210.7,210.9490233486497,8
453,247.2,210.9490233486497,9
454,178.9,210.9490233486497,10
455,249.7,255.30613688238103,6
456,255.2,255.30613688238103,7
457,254.8,255.30613688238103,8
458,275.6,255.30613688238103,9
459,241.6,255.30613688238103,10
460,119.0,117.06623211268536,6
461,118.6,117.06623211268536,7
462,104.4,117.06623211268536,8
463,118.7,117.06623211268536,9
464,125.3,117.06623211268536,10
465,2.2,2.14485844640722,6
466,1.9,2.14485844640722,7
467,1.6,2.14485844640722,8
468,2.0,2.14485844640722,9
469,2.8,2.14485844640722,10
470,32.6,33.418913781146124,6
471,32.6,33.418913781146124,7
472,34.3,33.418913781146124,8
473,45.2,33.418913781146124,9
474,22.9,33.418913781146124,10
475,204.5,203.91636804169653,6
476,200.2,203.91636804169653,7
477,203.3,203.91636804169653,8
478,239.0,203.91636804169653,9
479,173.0,203.91636804169653,10
480,239.9,247.01317266735285,6
481,246.5,247.01317266735285,7
482,246.5,247.01317266735285,8
483,262.6,247.01317266735285,9
484,239.6,247.01317266735285,10
485,119.3,117.09996552444389,6
486,119.6,117.09996552444389,7
487,103.9,117.09996552444389,8
488,119.0,117.09996552444389,9
489,123.9,117.09996552444389,10
490,2.3,2.121468059810344,6
491,2.3,2.121468059810344,7
492,1.7,2.121468059810344,8
493,1.8,2.121468059810344,9
494,2.8,2.121468059810344,10
495,29.1,31.20020896617783,6
496,30.7,31.20020896617783,7
497,32.8,31.20020896617783,8
498,41.8,31.20020896617783,9
499,22.0,31.20020896617783,10
500,191.6,194.720128709051,6
501,192.9,194.720128709051,7
502,194.3,194.720128709051,8
503,227.4,194.720128709051,9
504,167.2,194.720128709051,10
505,240.5,242.14133627314078,6
506,240.5,242.14133627314078,7
507,239.6,242.14133627314078,8
508,260.3,242.14133627314078,9
509,229.9,242.14133627314078,10
510,115.2,113.46088167644014,6
511,115.2,113.46088167644014,7
512,101.8,113.46088167644014,8
513,113.4,113.46088167644014,9
514,121.7,113.46088167644014,10
515,1.9,1.969226764595921,6
516,2.0,1.969226764595921,7
517,1.8,1.969226764595921,8
518,1.8,1.969226764595921,9
519,2.2,1.969226764595921,10
520,8.8,8.985808234731081,6
521,8.6,8.985808234731081,7
522,8.9,8.985808234731081,8
523,9.2,8.985808234731081,9
524,9.2,8.985808234731081,10
525,48.4,49.02040262759379,6
526,48.7,49.02040262759379,7
527,47.9,49.02040262759379,8
528,50.0,49.02040262759379,9
529,49.7,49.02040262759379,10
530,48.5,49.1043787079765,6
531,49.0,49.1043787079765,7
532,48.9,49.1043787079765,8
533,49.6,49.1043787079765,9
534,49.2,49.1043787079765,10
535,18.5,18.988702418816764,6
536,18.6,18.988702418816764,7
537,18.7,18.988702418816764,8
538,19.3,18.988702418816764,9
539,19.3,18.988702418816764,10
540,0.7,0.7701695358339569,6
541,0.8,0.7701695358339569,7
542,0.9,0.7701695358339569,8
543,0.9,0.7701695358339569,9
544,0.7,0.7701695358339569,10
545,3.7,3.9123816244780882,6
546,3.9,3.9123816244780882,7
547,3.8,3.9123816244780882,8
548,3.9,3.9123816244780882,9
549,3.9,3.9123816244780882,10
550,54.9,55.97933842943708,6
551,55.7,55.97933842943708,7
552,55.5,55.97933842943708,8
553,58.5,55.97933842943708,9
554,55.2,55.97933842943708,10
555,50.9,51.57336145829354,6
556,50.5,51.57336145829354,7
557,51.3,51.57336145829354,8
558,54.7,51.57336145829354,9
559,50.6,51.57336145829354,10
560,25.1,25.632296454547152,6
561,25.4,25.632296454547152,7
562,25.1,25.632296454547152,8
563,26.6,25.632296454547152,9
564,25.5,25.632296454547152,10
565,0.6,0.550424875368229,6
566,0.6,0.550424875368229,7
567,0.5,0.550424875368229,8
568,0.6,0.550424875368229,9
569,0.6,0.550424875368229,10
570,2.2,2.1735952993877437,6
571,2.1,2.1735952993877437,7
572,2.2,2.1735952993877437,8
573,2.2,2.1735952993877437,9
574,2.1,2.1735952993877437,10
575,0.1,0.1442124144633352,6
576,0.1,0.1442124144633352,7
577,0.0,0.1442124144633352,8
578,0.1,0.1442124144633352,9
579,0.1,0.1442124144633352,10
580,0.4,0.5012090233767879,6
581,0.5,0.5012090233767879,7
582,0.4,0.5012090233767879,8
583,0.5,0.5012090233767879,9
584,0.5,0.5012090233767879,10
585,24.8,25.222872109018958,6
586,25.4,25.222872109018958,7
587,24.5,25.222872109018958,8
588,26.9,25.222872109018958,9
589,24.3,25.222872109018958,10
590,114.1,115.20016308141957,6
591,114.3,115.20016308141957,7
592,112.8,115.20016308141957,8
593,126.6,115.20016308141957,9
594,108.5,115.20016308141957,10
595,31.6,32.27437225594054,6
596,31.6,32.27437225594054,7
597,31.6,32.27437225594054,8
598,33.8,32.27437225594054,9
599,32.3,32.27437225594054,10
600,0.0,0.0,6
601,0.0,0.0,7
602,0.0,0.0,8
603,0.0,0.0,9
604,0.0,0.0,10
605,2.2,2.3893614235873546,6
606,2.3,2.3893614235873546,7
607,2.1,2.3893614235873546,8
608,2.4,2.3893614235873546,9
609,2.2,2.3893614235873546,10
610,43.2,43.67018277231061,6
611,42.4,43.67018277231061,7
612,42.9,43.67018277231061,8
613,45.8,43.67018277231061,9
614,43.2,43.67018277231061,10
615,97.6,100.94475457437784,6
616,99.8,100.94475457437784,7
617,99.0,100.94475457437784,8
618,109.8,100.94475457437784,9
619,97.9,100.94475457437784,10
620,46.2,45.54510989213101,6
621,45.7,45.54510989213101,7
622,41.1,45.54510989213101,8
623,50.4,45.54510989213101,9
624,44.6,45.54510989213101,10
625,0.0,0.023008939100571783,6
626,0.1,0.023008939100571783,7
627,0.1,0.023008939100571783,8
628,0.1,0.023008939100571783,9
629,0.1,0.023008939100571783,10
630,6.2,6.5791087505056,6
631,6.6,6.5791087505056,7
632,7.3,6.5791087505056,8
633,8.0,6.5791087505056,9
634,5.0,6.5791087505056,10
635,65.7,66.73032786140094,6
636,66.5,66.73032786140094,7
637,64.4,66.73032786140094,8
638,74.1,66.73032786140094,9
639,62.6,66.73032786140094,10
640,125.0,126.4305740735719,6
641,123.7,126.4305740735719,7
642,123.5,126.4305740735719,8
643,143.7,126.4305740735719,9
644,116.0,126.4305740735719,10
645,66.7,65.69258532048869,6
646,69.3,65.69258532048869,7
647,52.2,65.69258532048869,8
648,76.3,65.69258532048869,9
649,64.2,65.69258532048869,10
650,0.0,0.0912611848707601,6
651,0.1,0.0912611848707601,7
652,0.0,0.0912611848707601,8
653,0.1,0.0912611848707601,9
654,0.1,0.0912611848707601,10
655,1.4,1.60276807485494,6
656,1.5,1.60276807485494,7
657,1.4,1.60276807485494,8
658,1.7,1.60276807485494,9
659,1.5,1.60276807485494,10
660,37.8,38.612750718744635,6
661,37.7,38.612750718744635,7
662,37.9,38.612750718744635,8
663,40.4,38.612750718744635,9
664,39.4,38.612750718744635,10
665,87.3,88.80991997470647,6
666,87.9,88.80991997470647,7
667,87.2,88.80991997470647,8
668,94.4,88.80991997470647,9
669,87.5,88.80991997470647,10
670,17.3,17.438304725596332,6
671,17.7,17.438304725596332,7
672,17.3,17.438304725596332,8
673,18.3,17.438304725596332,9
674,16.5,17.438304725596332,10
675,0.0,0.0,6
676,0.0,0.0,7
677,0.0,0.0,8
678,0.0,0.0,9
679,0.0,0.0,10
680,1.8,1.7396761340451916,6
681,1.7,1.7396761340451916,7
682,1.7,1.7396761340451916,8
683,1.9,1.7396761340451916,9
684,1.6,1.7396761340451916,10
685,13.3,13.671008763101757,6
686,13.3,13.671008763101757,7
687,13.4,13.671008763101757,8
688,14.4,13.671008763101757,9
689,13.7,13.671008763101757,10
690,25.5,25.8081471899462,6
691,25.5,25.8081471899462,7
692,25.4,25.8081471899462,8
693,26.9,25.8081471899462,9
694,25.7,25.8081471899462,10
695,9.5,9.633338927344198,6
696,9.6,9.633338927344198,7
697,9.4,9.633338927344198,8
698,10.3,9.633338927344198,9
699,9.3,9.633338927344198,10
700,0.0,0.0,6
701,0.0,0.0,7
702,0.0,0.0,8
703,0.0,0.0,9
704,0.0,0.0,10
705,4.0,4.034482530870738,6
706,4.0,4.034482530870738,7
707,3.9,4.034482530870738,8
708,4.5,4.034482530870738,9
709,3.9,4.034482530870738,10
710,63.8,66.76460657655568,6
711,67.6,66.76460657655568,7
712,67.3,66.76460657655568,8
713,73.4,66.76460657655568,9
714,61.5,66.76460657655568,10
715,82.2,82.41232402569847,6
716,79.4,82.41232402569847,7
717,79.3,82.41232402569847,8
718,89.7,82.41232402569847,9
719,81.2,82.41232402569847,10
720,33.8,34.49744306809651,6
721,34.1,34.49744306809651,7
722,34.0,34.49744306809651,8
723,36.7,34.49744306809651,9
724,33.5,34.49744306809651,10
725,0.1,0.035197293767778304,6
726,0.0,0.035197293767778304,7
727,0.0,0.035197293767778304,8
728,0.0,0.035197293767778304,9
729,0.1,0.035197293767778304,10
730,0.2,0.3171534500230204,6
731,0.3,0.3171534500230204,7
732,0.3,0.3171534500230204,8
733,0.2,0.3171534500230204,9
734,0.3,0.3171534500230204,10
735,12.0,12.176770687892319,6
736,11.9,12.176770687892319,7
737,12.1,12.176770687892319,8
738,12.8,12.176770687892319,9
739,12.0,12.176770687892319,10
740,21.1,21.52117337098453,6
741,21.4,21.52117337098453,7
742,21.0,21.52117337098453,8
743,22.5,21.52117337098453,9
744,21.5,21.52117337098453,10
745,9.3,9.48920223542528,6
746,9.3,9.48920223542528,7
747,9.3,9.48920223542528,8
748,10.3,9.48920223542528,9
749,9.3,9.48920223542528,10
750,0.0,0.0,6
751,0.0,0.0,7
752,0.0,0.0,8
753,0.0,0.0,9
754,0.0,0.0,10
755,1.2,1.3108326956151242,6
756,1.2,1.3108326956151242,7
757,1.2,1.3108326956151242,8
758,1.3,1.3108326956151242,9
759,1.2,1.3108326956151242,10
760,31.7,32.38760079697649,6
761,32.0,32.38760079697649,7
762,31.9,32.38760079697649,8
763,34.6,32.38760079697649,9
764,31.7,32.38760079697649,10
765,32.1,32.81298564183087,6
766,32.6,32.81298564183087,7
767,32.2,32.81298564183087,8
768,34.9,32.81298564183087,9
769,32.2,32.81298564183087,10
770,13.8,13.870802301609311,6
771,13.4,13.870802301609311,7
772,13.6,13.870802301609311,8
773,14.5,13.870802301609311,9
774,14.1,13.870802301609311,10
775,0.0,0.012666999530559563,6
776,0.0,0.012666999530559563,7
777,0.0,0.012666999530559563,8
778,0.0,0.012666999530559563,9
779,0.0,0.012666999530559563,10
780,2.2,2.0763130195890627,6
781,2.1,2.0763130195890627,7
782,2.2,2.0763130195890627,8
783,2.2,2.0763130195890627,9
784,2.0,2.0763130195890627,10
785,36.9,38.19629072338684,6
786,38.0,38.19629072338684,7
787,37.2,38.19629072338684,8
788,41.5,38.19629072338684,9
789,37.3,38.19629072338684,10
790,68.6,69.61754739831366,6
791,67.9,69.61754739831366,7
792,69.1,69.61754739831366,8
793,73.6,69.61754739831366,9
794,69.5,69.61754739831366,10
795,32.8,33.56927292802852,6
796,33.5,33.56927292802852,7
797,32.8,33.56927292802852,8
798,36.3,33.56927292802852,9
799,32.8,33.56927292802852,10
800,0.1,0.11302402260535183,6
801,0.1,0.11302402260535183,7
802,0.1,0.11302402260535183,8
803,0.2,0.11302402260535183,9
804,0.2,0.11302402260535183,10
805,5.5,6.305159447545223,6
806,6.0,6.305159447545223,7
807,7.5,6.305159447545223,8
808,8.0,6.305159447545223,9
809,4.7,6.305159447545223,10
810,136.9,141.95828139096676,6
811,139.2,141.95828139096676,7
812,143.3,141.95828139096676,8
813,185.1,141.95828139096676,9
814,105.4,141.95828139096676,10
815,197.3,202.85739937396895,6
816,201.8,202.85739937396895,7
817,197.9,202.85739937396895,8
818,240.0,202.85739937396895,9
819,177.3,202.85739937396895,10
820,79.7,76.59076260110378,6
821,78.7,76.59076260110378,7
822,56.7,76.59076260110378,8
823,92.4,76.59076260110378,9
824,75.5,76.59076260110378,10
825,0.2,0.19660875265167446,6
826,0.2,0.19660875265167446,7
827,0.1,0.19660875265167446,8
828,0.2,0.19660875265167446,9
829,0.3,0.19660875265167446,10
830,5.3,6.58902189987214,6
831,6.8,6.58902189987214,7
832,9.0,6.58902189987214,8
833,8.2,6.58902189987214,9
834,3.5,6.58902189987214,10
835,149.9,155.63515819606891,6
836,154.8,155.63515819606891,7
837,157.7,155.63515819606891,8
838,203.8,155.63515819606891,9
839,112.1,155.63515819606891,10
840,206.6,213.40882221297016,6
841,208.6,213.40882221297016,7
842,211.3,213.40882221297016,8
843,256.8,213.40882221297016,9
844,183.8,213.40882221297016,10
845,84.5,80.07815487738328,6
846,83.9,80.07815487738328,7
847,55.3,80.07815487738328,8
848,96.6,80.07815487738328,9
849,80.2,80.07815487738328,10
850,0.1,0.15468823842664542,6
851,0.2,0.15468823842664542,7
852,0.1,0.15468823842664542,8
853,0.2,0.15468823842664542,9
854,0.2,0.15468823842664542,10
855,5.0,6.093360151923194,6
856,6.1,6.093360151923194,7
857,7.3,6.093360151923194,8
858,8.1,6.093360151923194,9
859,4.1,6.093360151923194,10
860,134.1,143.1377791052227,6
861,143.0,143.1377791052227,7
862,146.5,143.1377791052227,8
863,188.4,143.1377791052227,9
864,103.9,143.1377791052227,10
865,206.3,209.89602175752287,6
866,203.5,209.89602175752287,7
867,206.9,209.89602175752287,8
868,252.8,209.89602175752287,9
869,180.3,209.89602175752287,10
870,77.6,75.66252096530258,6
