,id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
848,19848,6,2023-09-15 11:00:15,52.47,53.22,112.9,2023-09-15 11:00:00
849,19849,7,2023-09-15 11:00:15,52.39,53.15,114.6,2023-09-15 11:00:00
850,19850,8,2023-09-15 11:00:15,70.19,71.37,116.9,2023-09-15 11:00:00
851,19851,9,2023-09-15 11:00:15,78.36,80.12,134.2,2023-09-15 11:00:00
852,19852,10,2023-09-15 11:00:15,51.94,52.71,107.1,2023-09-15 11:00:00
938,19938,6,2023-09-15 14:00:15,48.47,49.18,348.8,2023-09-15 14:00:00
939,19939,7,2023-09-15 14:00:15,48.92,49.59,351.3,2023-09-15 14:00:00
940,19940,8,2023-09-15 14:00:15,49.33,50.04,353.5,2023-09-15 14:00:00
941,19941,9,2023-09-15 14:00:15,51.83,52.64,393.8,2023-09-15 14:00:00
942,19942,10,2023-09-15 14:00:15,48.47,49.18,331.3,2023-09-15 14:00:00
983,19983,6,2023-09-15 17:04:31,7.9,8.22,440.4,2023-09-15 17:00:00
984,19984,7,2023-09-15 17:04:31,8.95,9.25,444.4,2023-09-15 17:00:00
985,19985,8,2023-09-15 17:04:31,5.79,6.08,434.3,2023-09-15 17:00:00
986,19986,9,2023-09-15 17:04:31,5.4,5.84,483.9,2023-09-15 17:00:00
987,19987,10,2023-09-15 17:04:31,15.35,15.77,432.9,2023-09-15 17:00:00
988,19988,6,2023-09-15 17:04:40,7.9,8.22,440.4,2023-09-15 17:00:00
989,19989,7,2023-09-15 17:04:40,8.95,9.25,444.4,2023-09-15 17:00:00
990,19990,8,2023-09-15 17:04:41,5.79,6.08,434.3,2023-09-15 17:00:00
991,19991,9,2023-09-15 17:04:41,5.4,5.84,483.9,2023-09-15 17:00:00
992,19992,10,2023-09-15 17:04:41,15.35,15.77,432.9,2023-09-15 17:00:00
993,19993,6,2023-09-15 17:04:50,7.9,8.22,440.4,2023-09-15 17:00:00
994,19994,7,2023-09-15 17:04:50,8.95,9.25,444.4,2023-09-15 17:00:00
995,19995,8,2023-09-15 17:04:50,5.79,6.08,434.3,2023-09-15 17:00:00
996,19996,9,2023-09-15 17:04:50,5.4,5.84,483.9,2023-09-15 17:00:00
997,19997,10,2023-09-15 17:04:50,15.35,15.77,432.9,2023-09-15 17:00:00
998,19998,6,2023-09-15 17:05:00,7.9,8.22,440.4,2023-09-15 17:00:00
999,19999,7,2023-09-15 17:05:00,8.95,9.25,444.4,2023-09-15 17:00:00
1000,20000,8,2023-09-15 17:05:00,5.79,6.08,434.3,2023-09-15 17:00:00
1001,20001,9,2023-09-15 17:05:00,5.4,5.84,483.9,2023-09-15 17:00:00
1002,20002,10,2023-09-15 17:05:00,15.35,15.77,432.9,2023-09-15 17:00:00
1003,20003,6,2023-09-15 17:05:10,7.9,8.22,440.4,2023-09-15 17:00:00
1004,20004,7,2023-09-15 17:05:10,8.95,9.25,444.4,2023-09-15 17:00:00
1005,20005,8,2023-09-15 17:05:10,5.79,6.08,434.3,2023-09-15 17:00:00
1006,20006,9,2023-09-15 17:05:10,5.4,5.84,483.9,2023-09-15 17:00:00
1007,20007,10,2023-09-15 17:05:10,15.35,15.77,432.9,2023-09-15 17:00:00
1008,20008,6,2023-09-15 17:05:20,7.9,8.22,440.4,2023-09-15 17:00:00
1009,20009,7,2023-09-15 17:05:20,8.95,9.25,444.4,2023-09-15 17:00:00
1010,20010,8,2023-09-15 17:05:20,5.79,6.08,434.3,2023-09-15 17:00:00
1011,20011,9,2023-09-15 17:05:20,5.4,5.84,483.9,2023-09-15 17:00:00
1012,20012,10,2023-09-15 17:05:20,15.35,15.77,432.9,2023-09-15 17:00:00
1013,20013,6,2023-09-15 17:05:30,7.9,8.22,440.4,2023-09-15 17:00:00
1014,20014,7,2023-09-15 17:05:30,8.95,9.25,444.4,2023-09-15 17:00:00
1015,20015,8,2023-09-15 17:05:30,5.79,6.08,434.3,2023-09-15 17:00:00
1016,20016,9,2023-09-15 17:05:30,5.4,5.84,483.9,2023-09-15 17:00:00
1017,20017,10,2023-09-15 17:05:30,15.35,15.77,432.9,2023-09-15 17:00:00
1018,20018,6,2023-09-15 17:05:40,7.9,8.22,440.4,2023-09-15 17:00:00
1019,20019,7,2023-09-15 17:05:40,8.95,9.25,444.4,2023-09-15 17:00:00
1020,20020,8,2023-09-15 17:05:40,5.79,6.08,434.3,2023-09-15 17:00:00
1021,20021,9,2023-09-15 17:05:40,5.4,5.84,483.9,2023-09-15 17:00:00
1022,20022,10,2023-09-15 17:05:40,15.35,15.77,432.9,2023-09-15 17:00:00
1023,20023,6,2023-09-15 17:05:50,7.9,8.22,440.4,2023-09-15 17:00:00
1024,20024,7,2023-09-15 17:05:50,8.95,9.25,444.4,2023-09-15 17:00:00
1025,20025,8,2023-09-15 17:05:50,5.79,6.08,434.3,2023-09-15 17:00:00
1026,20026,9,2023-09-15 17:05:50,5.4,5.84,483.9,2023-09-15 17:00:00
1027,20027,10,2023-09-15 17:05:50,15.35,15.77,432.9,2023-09-15 17:00:00
1028,20028,6,2023-09-15 17:06:01,7.9,8.22,440.4,2023-09-15 17:00:00
1029,20029,7,2023-09-15 17:06:01,8.95,9.25,444.4,2023-09-15 17:00:00
1030,20030,8,2023-09-15 17:06:01,5.79,6.08,434.3,2023-09-15 17:00:00
1031,20031,9,2023-09-15 17:06:01,5.4,5.84,483.9,2023-09-15 17:00:00
1032,20032,10,2023-09-15 17:06:01,15.35,15.77,432.9,2023-09-15 17:00:00
1033,20033,6,2023-09-15 17:06:10,7.9,8.22,440.4,2023-09-15 17:00:00
1034,20034,7,2023-09-15 17:06:10,8.95,9.25,444.4,2023-09-15 17:00:00
1035,20035,8,2023-09-15 17:06:10,5.79,6.08,434.3,2023-09-15 17:00:00
1036,20036,9,2023-09-15 17:06:10,5.4,5.84,483.9,2023-09-15 17:00:00
1037,20037,10,2023-09-15 17:06:10,15.35,15.77,432.9,2023-09-15 17:00:00
1038,20038,6,2023-09-15 17:06:20,7.9,8.22,440.4,2023-09-15 17:00:00
1039,20039,7,2023-09-15 17:06:20,8.95,9.25,444.4,2023-09-15 17:00:00
1040,20040,8,2023-09-15 17:06:20,5.79,6.08,434.3,2023-09-15 17:00:00
1041,20041,9,2023-09-15 17:06:20,5.4,5.84,483.9,2023-09-15 17:00:00
1042,20042,10,2023-09-15 17:06:20,15.35,15.77,432.9,2023-09-15 17:00:00
1043,20043,6,2023-09-15 17:06:30,7.9,8.22,440.4,2023-09-15 17:00:00
1044,20044,7,2023-09-15 17:06:30,8.95,9.25,444.4,2023-09-15 17:00:00
1045,20045,8,2023-09-15 17:06:30,5.79,6.08,434.3,2023-09-15 17:00:00
1046,20046,9,2023-09-15 17:06:30,5.4,5.84,483.9,2023-09-15 17:00:00
1047,20047,10,2023-09-15 17:06:30,15.35,15.77,432.9,2023-09-15 17:00:00
1048,20048,6,2023-09-15 17:06:40,7.9,8.22,440.4,2023-09-15 17:00:00
1049,20049,7,2023-09-15 17:06:40,8.95,9.25,444.4,2023-09-15 17:00:00
1050,20050,8,2023-09-15 17:06:40,5.79,6.08,434.3,2023-09-15 17:00:00
1051,20051,9,2023-09-15 17:06:40,5.4,5.84,483.9,2023-09-15 17:00:00
1052,20052,10,2023-09-15 17:06:40,15.35,15.77,432.9,2023-09-15 17:00:00
1053,20053,6,2023-09-15 17:06:50,8.23,8.53,440.8,2023-09-15 17:00:00
1054,20054,7,2023-09-15 17:06:50,8.29,8.59,444.9,2023-09-15 17:00:00
1055,20055,8,2023-09-15 17:06:50,4.77,5.01,434.6,2023-09-15 17:00:00
1056,20056,9,2023-09-15 17:06:50,6.71,7.17,484.3,2023-09-15 17:00:00
1057,20057,10,2023-09-15 17:06:50,14.89,15.17,433.8,2023-09-15 17:00:00
1058,20058,6,2023-09-15 17:07:01,8.23,8.53,440.8,2023-09-15 17:00:00
1059,20059,7,2023-09-15 17:07:01,8.29,8.59,444.9,2023-09-15 17:00:00
1060,20060,8,2023-09-15 17:07:01,4.77,5.01,434.6,2023-09-15 17:00:00
1061,20061,9,2023-09-15 17:07:01,6.71,7.17,484.3,2023-09-15 17:00:00
1062,20062,10,2023-09-15 17:07:01,14.89,15.17,433.8,2023-09-15 17:00:00
1063,20063,6,2023-09-15 17:07:10,8.23,8.53,440.8,2023-09-15 17:00:00
1064,20064,7,2023-09-15 17:07:10,8.29,8.59,444.9,2023-09-15 17:00:00
1065,20065,8,2023-09-15 17:07:10,4.77,5.01,434.6,2023-09-15 17:00:00
1066,20066,9,2023-09-15 17:07:10,6.71,7.17,484.3,2023-09-15 17:00:00
1067,20067,10,2023-09-15 17:07:10,14.89,15.17,433.8,2023-09-15 17:00:00
1068,20068,6,2023-09-15 17:07:20,8.23,8.53,440.8,2023-09-15 17:00:00
1069,20069,7,2023-09-15 17:07:20,8.29,8.59,444.9,2023-09-15 17:00:00
1070,20070,8,2023-09-15 17:07:20,4.77,5.01,434.6,2023-09-15 17:00:00
1071,20071,9,2023-09-15 17:07:20,6.71,7.17,484.3,2023-09-15 17:00:00
1072,20072,10,2023-09-15 17:07:20,14.89,15.17,433.8,2023-09-15 17:00:00
1073,20073,6,2023-09-15 17:07:31,8.23,8.53,440.8,2023-09-15 17:00:00
1074,20074,7,2023-09-15 17:07:31,8.29,8.59,444.9,2023-09-15 17:00:00
1075,20075,8,2023-09-15 17:07:31,4.77,5.01,434.6,2023-09-15 17:00:00
1076,20076,9,2023-09-15 17:07:31,6.71,7.17,484.3,2023-09-15 17:00:00
1077,20077,10,2023-09-15 17:07:31,14.89,15.17,433.8,2023-09-15 17:00:00
1078,20078,6,2023-09-15 17:07:40,8.23,8.53,440.8,2023-09-15 17:00:00
1079,20079,7,2023-09-15 17:07:40,8.29,8.59,444.9,2023-09-15 17:00:00
1080,20080,8,2023-09-15 17:07:40,4.77,5.01,434.6,2023-09-15 17:00:00
1081,20081,9,2023-09-15 17:07:40,6.71,7.17,484.3,2023-09-15 17:00:00
1082,20082,10,2023-09-15 17:07:40,14.89,15.17,433.8,2023-09-15 17:00:00
1083,20083,6,2023-09-15 17:07:50,8.23,8.53,440.8,2023-09-15 17:00:00
1084,20084,7,2023-09-15 17:07:50,8.29,8.59,444.9,2023-09-15 17:00:00
1085,20085,8,2023-09-15 17:07:50,4.77,5.01,434.6,2023-09-15 17:00:00
1086,20086,9,2023-09-15 17:07:50,6.71,7.17,484.3,2023-09-15 17:00:00
1087,20087,10,2023-09-15 17:07:50,14.89,15.17,433.8,2023-09-15 17:00:00
1088,20088,6,2023-09-15 17:08:00,8.23,8.53,440.8,2023-09-15 17:00:00
1089,20089,7,2023-09-15 17:08:00,8.29,8.59,444.9,2023-09-15 17:00:00
1090,20090,8,2023-09-15 17:08:00,4.77,5.01,434.6,2023-09-15 17:00:00
1091,20091,9,2023-09-15 17:08:00,6.71,7.17,484.3,2023-09-15 17:00:00
1092,20092,10,2023-09-15 17:08:00,14.89,15.17,433.8,2023-09-15 17:00:00
1093,20093,6,2023-09-15 17:08:10,8.23,8.53,440.8,2023-09-15 17:00:00
1094,20094,7,2023-09-15 17:08:10,8.29,8.59,444.9,2023-09-15 17:00:00
1095,20095,8,2023-09-15 17:08:10,4.77,5.01,434.6,2023-09-15 17:00:00
1096,20096,9,2023-09-15 17:08:10,6.71,7.17,484.3,2023-09-15 17:00:00
1097,20097,10,2023-09-15 17:08:10,14.89,15.17,433.8,2023-09-15 17:00:00
1098,20098,6,2023-09-15 17:08:20,8.23,8.53,440.8,2023-09-15 17:00:00
1099,20099,7,2023-09-15 17:08:20,8.29,8.59,444.9,2023-09-15 17:00:00
1100,20100,8,2023-09-15 17:08:20,4.77,5.01,434.6,2023-09-15 17:00:00
1101,20101,9,2023-09-15 17:08:20,6.71,7.17,484.3,2023-09-15 17:00:00
1102,20102,10,2023-09-15 17:08:20,14.89,15.17,433.8,2023-09-15 17:00:00
1103,20103,6,2023-09-15 17:08:31,8.23,8.53,440.8,2023-09-15 17:00:00
1104,20104,7,2023-09-15 17:08:31,8.29,8.59,444.9,2023-09-15 17:00:00
1105,20105,8,2023-09-15 17:08:31,4.77,5.01,434.6,2023-09-15 17:00:00
1106,20106,9,2023-09-15 17:08:31,6.71,7.17,484.3,2023-09-15 17:00:00
1107,20107,10,2023-09-15 17:08:31,14.89,15.17,433.8,2023-09-15 17:00:00
1108,20108,6,2023-09-15 17:08:40,8.23,8.53,440.8,2023-09-15 17:00:00
1109,20109,7,2023-09-15 17:08:40,8.29,8.59,444.9,2023-09-15 17:00:00
1110,20110,8,2023-09-15 17:08:40,4.77,5.01,434.6,2023-09-15 17:00:00
1111,20111,9,2023-09-15 17:08:40,6.71,7.17,484.3,2023-09-15 17:00:00
1112,20112,10,2023-09-15 17:08:40,14.89,15.17,433.8,2023-09-15 17:00:00
1113,20113,6,2023-09-15 17:08:50,8.23,8.53,440.8,2023-09-15 17:00:00
1114,20114,7,2023-09-15 17:08:50,8.29,8.59,444.9,2023-09-15 17:00:00
1115,20115,8,2023-09-15 17:08:50,4.77,5.01,434.6,2023-09-15 17:00:00
1116,20116,9,2023-09-15 17:08:50,6.71,7.17,484.3,2023-09-15 17:00:00
1117,20117,10,2023-09-15 17:08:50,14.89,15.17,433.8,2023-09-15 17:00:00
1118,20118,6,2023-09-15 17:09:01,8.23,8.53,440.8,2023-09-15 17:00:00
1119,20119,7,2023-09-15 17:09:01,8.29,8.59,444.9,2023-09-15 17:00:00
1120,20120,8,2023-09-15 17:09:01,4.77,5.01,434.6,2023-09-15 17:00:00
1121,20121,9,2023-09-15 17:09:01,6.71,7.17,484.3,2023-09-15 17:00:00
1122,20122,10,2023-09-15 17:09:01,14.89,15.17,433.8,2023-09-15 17:00:00
1123,20123,6,2023-09-15 17:09:10,8.23,8.53,440.8,2023-09-15 17:00:00
1124,20124,7,2023-09-15 17:09:10,8.29,8.59,444.9,2023-09-15 17:00:00
1125,20125,8,2023-09-15 17:09:10,4.77,5.01,434.6,2023-09-15 17:00:00
1126,20126,9,2023-09-15 17:09:10,6.71,7.17,484.3,2023-09-15 17:00:00
1127,20127,10,2023-09-15 17:09:10,14.89,15.17,433.8,2023-09-15 17:00:00
1128,20128,6,2023-09-15 17:09:20,8.23,8.53,440.8,2023-09-15 17:00:00
1129,20129,7,2023-09-15 17:09:20,8.29,8.59,444.9,2023-09-15 17:00:00
1130,20130,8,2023-09-15 17:09:20,4.77,5.01,434.6,2023-09-15 17:00:00
1131,20131,9,2023-09-15 17:09:20,6.71,7.17,484.3,2023-09-15 17:00:00
1132,20132,10,2023-09-15 17:09:20,14.89,15.17,433.8,2023-09-15 17:00:00
1133,20133,6,2023-09-15 17:09:30,8.23,8.53,440.8,2023-09-15 17:00:00
1134,20134,7,2023-09-15 17:09:30,8.29,8.59,444.9,2023-09-15 17:00:00
1135,20135,8,2023-09-15 17:09:30,4.77,5.01,434.6,2023-09-15 17:00:00
1136,20136,9,2023-09-15 17:09:30,6.71,7.17,484.3,2023-09-15 17:00:00
1137,20137,10,2023-09-15 17:09:30,14.89,15.17,433.8,2023-09-15 17:00:00
1138,20138,6,2023-09-15 17:09:40,8.23,8.53,440.8,2023-09-15 17:00:00
1139,20139,7,2023-09-15 17:09:40,8.29,8.59,444.9,2023-09-15 17:00:00
1140,20140,8,2023-09-15 17:09:40,4.77,5.01,434.6,2023-09-15 17:00:00
1141,20141,9,2023-09-15 17:09:40,6.71,7.17,484.3,2023-09-15 17:00:00
1142,20142,10,2023-09-15 17:09:40,14.89,15.17,433.8,2023-09-15 17:00:00
1143,20143,6,2023-09-15 17:09:50,8.23,8.53,440.8,2023-09-15 17:00:00
1144,20144,7,2023-09-15 17:09:50,8.29,8.59,444.9,2023-09-15 17:00:00
1145,20145,8,2023-09-15 17:09:50,4.77,5.01,434.6,2023-09-15 17:00:00
1146,20146,9,2023-09-15 17:09:50,6.71,7.17,484.3,2023-09-15 17:00:00
1147,20147,10,2023-09-15 17:09:50,14.89,15.17,433.8,2023-09-15 17:00:00
2208,21208,6,2023-09-15 20:00:12,0.0,0.0,443.8,2023-09-15 20:00:00
2209,21209,7,2023-09-15 20:00:12,0.0,0.0,447.9,2023-09-15 20:00:00
2210,21210,8,2023-09-15 20:00:12,0.0,0.0,437.0,2023-09-15 20:00:00
2211,21211,9,2023-09-15 20:00:12,0.0,0.0,486.9,2023-09-15 20:00:00
2212,21212,10,2023-09-15 20:00:12,0.0,0.0,439.1,2023-09-15 20:00:00
2298,21298,6,2023-09-15 23:00:12,0.0,0.0,443.8,2023-09-15 23:00:00
2299,21299,7,2023-09-15 23:00:12,0.0,0.0,447.9,2023-09-15 23:00:00
2300,21300,8,2023-09-15 23:00:12,0.0,0.0,437.0,2023-09-15 23:00:00
2301,21301,9,2023-09-15 23:00:12,0.0,0.0,486.9,2023-09-15 23:00:00
2302,21302,10,2023-09-15 23:00:12,0.0,0.0,439.1,2023-09-15 23:00:00
2388,21388,6,2023-09-16 02:00:12,0.0,0.0,0.0,2023-09-16 02:00:00
2389,21389,7,2023-09-16 02:00:12,0.0,0.0,0.0,2023-09-16 02:00:00
2390,21390,8,2023-09-16 02:00:12,0.0,0.0,0.0,2023-09-16 02:00:00
2391,21391,9,2023-09-16 02:00:12,0.0,0.0,0.0,2023-09-16 02:00:00
2392,21392,10,2023-09-16 02:00:12,0.0,0.0,0.0,2023-09-16 02:00:00
2478,21478,6,2023-09-16 05:00:12,0.0,0.0,0.0,2023-09-16 05:00:00
2479,21479,7,2023-09-16 05:00:12,0.0,0.0,0.0,2023-09-16 05:00:00
2480,21480,8,2023-09-16 05:00:12,0.0,0.0,0.0,2023-09-16 05:00:00
2481,21481,9,2023-09-16 05:00:12,0.0,0.0,0.0,2023-09-16 05:00:00
2482,21482,10,2023-09-16 05:00:12,0.0,0.0,0.0,2023-09-16 05:00:00
2568,21568,6,2023-09-16 08:00:12,14.2,14.56,17.6,2023-09-16 08:00:00
2569,21569,7,2023-09-16 08:00:12,15.51,15.81,18.2,2023-09-16 08:00:00
2570,21570,8,2023-09-16 08:00:12,14.87,15.17,18.0,2023-09-16 08:00:00
2571,21571,9,2023-09-16 08:00:12,15.36,15.7,19.0,2023-09-16 08:00:00
2572,21572,10,2023-09-16 08:00:12,14.0,14.3,17.0,2023-09-16 08:00:00
2658,21658,6,2023-09-16 11:00:12,48.18,48.93,110.4,2023-09-16 11:00:00
2659,21659,7,2023-09-16 11:00:12,46.07,46.76,112.5,2023-09-16 11:00:00
2660,21660,8,2023-09-16 11:00:12,46.18,46.92,112.7,2023-09-16 11:00:00
2661,21661,9,2023-09-16 11:00:12,49.75,50.5,122.7,2023-09-16 11:00:00
2662,21662,10,2023-09-16 11:00:12,44.63,45.32,108.1,2023-09-16 11:00:00
2748,21748,6,2023-09-16 14:00:12,29.67,30.12,226.6,2023-09-16 14:00:00
2749,21749,7,2023-09-16 14:00:12,30.06,30.53,229.2,2023-09-16 14:00:00
2750,21750,8,2023-09-16 14:00:12,30.25,30.67,229.8,2023-09-16 14:00:00
2751,21751,9,2023-09-16 14:00:12,32.3,32.8,245.3,2023-09-16 14:00:00
2752,21752,10,2023-09-16 14:00:12,29.5,29.93,222.5,2023-09-16 14:00:00
2838,21838,6,2023-09-16 17:00:12,17.39,17.7,279.5,2023-09-16 17:00:00
2839,21839,7,2023-09-16 17:00:12,17.17,17.5,282.6,2023-09-16 17:00:00
2840,21840,8,2023-09-16 17:00:12,14.0,14.25,282.3,2023-09-16 17:00:00
2841,21841,9,2023-09-16 17:00:12,15.9,16.31,302.4,2023-09-16 17:00:00
2842,21842,10,2023-09-16 17:00:12,21.95,22.28,276.1,2023-09-16 17:00:00
2928,21928,6,2023-09-16 20:00:12,0.0,0.0,287.1,2023-09-16 20:00:00
2929,21929,7,2023-09-16 20:00:12,0.0,0.0,290.1,2023-09-16 20:00:00
2930,21930,8,2023-09-16 20:00:12,0.0,0.0,289.2,2023-09-16 20:00:00
2931,21931,9,2023-09-16 20:00:12,0.0,0.0,309.6,2023-09-16 20:00:00
2932,21932,10,2023-09-16 20:00:12,0.0,0.0,284.7,2023-09-16 20:00:00
3018,22018,6,2023-09-16 23:00:12,0.0,0.0,287.1,2023-09-16 23:00:00
3019,22019,7,2023-09-16 23:00:12,0.0,0.0,290.1,2023-09-16 23:00:00
3020,22020,8,2023-09-16 23:00:12,0.0,0.0,289.2,2023-09-16 23:00:00
3021,22021,9,2023-09-16 23:00:12,0.0,0.0,309.6,2023-09-16 23:00:00
3022,22022,10,2023-09-16 23:00:12,0.0,0.0,284.7,2023-09-16 23:00:00
3108,22108,6,2023-09-17 02:00:12,0.0,0.0,0.0,2023-09-17 02:00:00
3109,22109,7,2023-09-17 02:00:12,0.0,0.0,0.0,2023-09-17 02:00:00
3110,22110,8,2023-09-17 02:00:12,0.0,0.0,0.0,2023-09-17 02:00:00
3111,22111,9,2023-09-17 02:00:12,0.0,0.0,0.0,2023-09-17 02:00:00
3112,22112,10,2023-09-17 02:00:12,0.0,0.0,0.0,2023-09-17 02:00:00
3198,22198,6,2023-09-17 05:00:12,0.0,0.0,0.0,2023-09-17 05:00:00
3199,22199,7,2023-09-17 05:00:12,0.0,0.0,0.0,2023-09-17 05:00:00
3200,22200,8,2023-09-17 05:00:12,0.0,0.0,0.0,2023-09-17 05:00:00
3201,22201,9,2023-09-17 05:00:12,0.0,0.0,0.0,2023-09-17 05:00:00
3202,22202,10,2023-09-17 05:00:12,0.0,0.0,0.0,2023-09-17 05:00:00
3288,22288,6,2023-09-17 08:00:12,38.26,38.78,31.1,2023-09-17 08:00:00
3289,22289,7,2023-09-17 08:00:12,38.56,39.07,30.9,2023-09-17 08:00:00
3290,22290,8,2023-09-17 08:00:12,38.22,38.74,30.5,2023-09-17 08:00:00
3291,22291,9,2023-09-17 08:00:12,48.23,48.85,38.9,2023-09-17 08:00:00
3292,22292,10,2023-09-17 08:00:12,30.07,30.47,23.8,2023-09-17 08:00:00
3378,22378,6,2023-09-17 11:00:12,85.57,87.01,221.1,2023-09-17 11:00:00
3379,22379,7,2023-09-17 11:00:12,87.25,88.71,223.5,2023-09-17 11:00:00
3380,22380,8,2023-09-17 11:00:12,87.99,89.47,226.6,2023-09-17 11:00:00
3381,22381,9,2023-09-17 11:00:12,95.76,97.43,269.8,2023-09-17 11:00:00
3382,22382,10,2023-09-17 11:00:12,78.99,80.35,194.3,2023-09-17 11:00:00
3468,22468,6,2023-09-17 14:00:12,68.22,69.3,427.6,2023-09-17 14:00:00
3469,22469,7,2023-09-17 14:00:12,70.17,71.29,435.4,2023-09-17 14:00:00
3470,22470,8,2023-09-17 14:00:12,69.99,71.09,439.6,2023-09-17 14:00:00
3471,22471,9,2023-09-17 14:00:12,73.75,74.98,521.3,2023-09-17 14:00:00
3472,22472,10,2023-09-17 14:00:12,68.68,69.82,394.1,2023-09-17 14:00:00
3558,22558,6,2023-09-17 17:00:12,4.52,4.84,542.3,2023-09-17 17:00:00
3559,22559,7,2023-09-17 17:00:12,4.79,5.02,551.7,2023-09-17 17:00:00
3560,22560,8,2023-09-17 17:00:12,4.53,4.92,551.2,2023-09-17 17:00:00
3561,22561,9,2023-09-17 17:00:12,4.76,5.12,639.1,2023-09-17 17:00:00
3562,22562,10,2023-09-17 17:00:12,4.73,4.95,512.9,2023-09-17 17:00:00
3648,22648,6,2023-09-17 20:00:12,0.0,0.0,545.9,2023-09-17 20:00:00
3649,22649,7,2023-09-17 20:00:12,0.0,0.0,555.2,2023-09-17 20:00:00
3650,22650,8,2023-09-17 20:00:12,0.0,0.0,554.7,2023-09-17 20:00:00
3651,22651,9,2023-09-17 20:00:12,0.0,0.0,642.6,2023-09-17 20:00:00
