id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
19939,7,2023-09-15 14:00:15,48.92,49.59,351.3,2023-09-15 14:00:00
19940,8,2023-09-15 14:00:15,49.33,50.04,353.5,2023-09-15 14:00:00
19941,9,2023-09-15 14:00:15,51.83,52.64,393.8,2023-09-15 14:00:00
19942,10,2023-09-15 14:00:15,48.47,49.18,331.3,2023-09-15 14:00:00
21208,6,2023-09-15 20:00:12,0.0,0.0,443.8,2023-09-15 20:00:00
21209,7,2023-09-15 20:00:12,0.0,0.0,447.9,2023-09-15 20:00:00
21210,8,2023-09-15 20:00:12,0.0,0.0,437.0,2023-09-15 20:00:00
21211,9,2023-09-15 20:00:12,0.0,0.0,486.9,2023-09-15 20:00:00
21212,10,2023-09-15 20:00:12,0.0,0.0,439.1,2023-09-15 20:00:00
21298,6,2023-09-15 23:00:12,0.0,0.0,443.8,2023-09-15 23:00:00
21299,7,2023-09-15 23:00:12,0.0,0.0,447.9,2023-09-15 23:00:00
21300,8,2023-09-15 23:00:12,0.0,0.0,437.0,2023-09-15 23:00:00
21301,9,2023-09-15 23:00:12,0.0,0.0,486.9,2023-09-15 23:00:00
21302,10,2023-09-15 23:00:12,0.0,0.0,439.1,2023-09-15 23:00:00
21388,6,2023-09-16 02:00:12,0.0,0.0,0.0,2023-09-16 02:00:00
21389,7,2023-09-16 02:00:12,0.0,0.0,0.0,2023-09-16 02:00:00
21390,8,2023-09-16 02:00:12,0.0,0.0,0.0,2023-09-16 02:00:00
21391,9,2023-09-16 02:00:12,0.0,0.0,0.0,2023-09-16 02:00:00
21392,10,2023-09-16 02:00:12,0.0,0.0,0.0,2023-09-16 02:00:00
21478,6,2023-09-16 05:00:12,0.0,0.0,0.0,2023-09-16 05:00:00
21479,7,2023-09-16 05:00:12,0.0,0.0,0.0,2023-09-16 05:00:00
21480,8,2023-09-16 05:00:12,0.0,0.0,0.0,2023-09-16 05:00:00
21481,9,2023-09-16 05:00:12,0.0,0.0,0.0,2023-09-16 05:00:00
21482,10,2023-09-16 05:00:12,0.0,0.0,0.0,2023-09-16 05:00:00
21568,6,2023-09-16 08:00:12,14.2,14.56,17.6,2023-09-16 08:00:00
21569,7,2023-09-16 08:00:12,15.51,15.81,18.2,2023-09-16 08:00:00
21570,8,2023-09-16 08:00:12,14.87,15.17,18.0,2023-09-16 08:00:00
21571,9,2023-09-16 08:00:12,15.36,15.7,19.0,2023-09-16 08:00:00
21572,10,2023-09-16 08:00:12,14.0,14.3,17.0,2023-09-16 08:00:00
21658,6,2023-09-16 11:00:12,48.18,48.93,110.4,2023-09-16 11:00:00
21659,7,2023-09-16 11:00:12,46.07,46.76,112.5,2023-09-16 11:00:00
21660,8,2023-09-16 11:00:12,46.18,46.92,112.7,2023-09-16 11:00:00
21661,9,2023-09-16 11:00:12,49.75,50.5,122.7,2023-09-16 11:00:00
21662,10,2023-09-16 11:00:12,44.63,45.32,108.1,2023-09-16 11:00:00
21748,6,2023-09-16 14:00:12,29.67,30.12,226.6,2023-09-16 14:00:00
21749,7,2023-09-16 14:00:12,30.06,30.53,229.2,2023-09-16 14:00:00
21750,8,2023-09-16 14:00:12,30.25,30.67,229.8,2023-09-16 14:00:00
21751,9,2023-09-16 14:00:12,32.3,32.8,245.3,2023-09-16 14:00:00
21752,10,2023-09-16 14:00:12,29.5,29.93,222.5,2023-09-16 14:00:00
21838,6,2023-09-16 17:00:12,17.39,17.7,279.5,2023-09-16 17:00:00
21839,7,2023-09-16 17:00:12,17.17,17.5,282.6,2023-09-16 17:00:00
21840,8,2023-09-16 17:00:12,14.0,14.25,282.3,2023-09-16 17:00:00
21841,9,2023-09-16 17:00:12,15.9,16.31,302.4,2023-09-16 17:00:00
21842,10,2023-09-16 17:00:12,21.95,22.28,276.1,2023-09-16 17:00:00
21928,6,2023-09-16 20:00:12,0.0,0.0,287.1,2023-09-16 20:00:00
21929,7,2023-09-16 20:00:12,0.0,0.0,290.1,2023-09-16 20:00:00
21930,8,2023-09-16 20:00:12,0.0,0.0,289.2,2023-09-16 20:00:00
21931,9,2023-09-16 20:00:12,0.0,0.0,309.6,2023-09-16 20:00:00
21932,10,2023-09-16 20:00:12,0.0,0.0,284.7,2023-09-16 20:00:00
22018,6,2023-09-16 23:00:12,0.0,0.0,287.1,2023-09-16 23:00:00
22019,7,2023-09-16 23:00:12,0.0,0.0,290.1,2023-09-16 23:00:00
22020,8,2023-09-16 23:00:12,0.0,0.0,289.2,2023-09-16 23:00:00
22021,9,2023-09-16 23:00:12,0.0,0.0,309.6,2023-09-16 23:00:00
22022,10,2023-09-16 23:00:12,0.0,0.0,284.7,2023-09-16 23:00:00
22108,6,2023-09-17 02:00:12,0.0,0.0,0.0,2023-09-17 02:00:00
22109,7,2023-09-17 02:00:12,0.0,0.0,0.0,2023-09-17 02:00:00
22110,8,2023-09-17 02:00:12,0.0,0.0,0.0,2023-09-17 02:00:00
22111,9,2023-09-17 02:00:12,0.0,0.0,0.0,2023-09-17 02:00:00
22112,10,2023-09-17 02:00:12,0.0,0.0,0.0,2023-09-17 02:00:00
22198,6,2023-09-17 05:00:12,0.0,0.0,0.0,2023-09-17 05:00:00
22199,7,2023-09-17 05:00:12,0.0,0.0,0.0,2023-09-17 05:00:00
22200,8,2023-09-17 05:00:12,0.0,0.0,0.0,2023-09-17 05:00:00
22201,9,2023-09-17 05:00:12,0.0,0.0,0.0,2023-09-17 05:00:00
22202,10,2023-09-17 05:00:12,0.0,0.0,0.0,2023-09-17 05:00:00
22288,6,2023-09-17 08:00:12,38.26,38.78,31.1,2023-09-17 08:00:00
22289,7,2023-09-17 08:00:12,38.56,39.07,30.9,2023-09-17 08:00:00
22290,8,2023-09-17 08:00:12,38.22,38.74,30.5,2023-09-17 08:00:00
22291,9,2023-09-17 08:00:12,48.23,48.85,38.9,2023-09-17 08:00:00
22292,10,2023-09-17 08:00:12,30.07,30.47,23.8,2023-09-17 08:00:00
22378,6,2023-09-17 11:00:12,85.57,87.01,221.1,2023-09-17 11:00:00
22379,7,2023-09-17 11:00:12,87.25,88.71,223.5,2023-09-17 11:00:00
22380,8,2023-09-17 11:00:12,87.99,89.47,226.6,2023-09-17 11:00:00
22381,9,2023-09-17 11:00:12,95.76,97.43,269.8,2023-09-17 11:00:00
22382,10,2023-09-17 11:00:12,78.99,80.35,194.3,2023-09-17 11:00:00
22468,6,2023-09-17 14:00:12,68.22,69.3,427.6,2023-09-17 14:00:00
22469,7,2023-09-17 14:00:12,70.17,71.29,435.4,2023-09-17 14:00:00
22470,8,2023-09-17 14:00:12,69.99,71.09,439.6,2023-09-17 14:00:00
22471,9,2023-09-17 14:00:12,73.75,74.98,521.3,2023-09-17 14:00:00
22472,10,2023-09-17 14:00:12,68.68,69.82,394.1,2023-09-17 14:00:00
22558,6,2023-09-17 17:00:12,4.52,4.84,542.3,2023-09-17 17:00:00
22559,7,2023-09-17 17:00:12,4.79,5.02,551.7,2023-09-17 17:00:00
22560,8,2023-09-17 17:00:12,4.53,4.92,551.2,2023-09-17 17:00:00
22561,9,2023-09-17 17:00:12,4.76,5.12,639.1,2023-09-17 17:00:00
22562,10,2023-09-17 17:00:12,4.73,4.95,512.9,2023-09-17 17:00:00
22648,6,2023-09-17 20:00:12,0.0,0.0,545.9,2023-09-17 20:00:00
22649,7,2023-09-17 20:00:12,0.0,0.0,555.2,2023-09-17 20:00:00
22650,8,2023-09-17 20:00:12,0.0,0.0,554.7,2023-09-17 20:00:00
22651,9,2023-09-17 20:00:12,0.0,0.0,642.6,2023-09-17 20:00:00
22652,10,2023-09-17 20:00:12,0.0,0.0,516.7,2023-09-17 20:00:00
22738,6,2023-09-17 23:00:12,0.0,0.0,545.9,2023-09-17 23:00:00
22739,7,2023-09-17 23:00:12,0.0,0.0,555.2,2023-09-17 23:00:00
22740,8,2023-09-17 23:00:12,0.0,0.0,554.7,2023-09-17 23:00:00
22741,9,2023-09-17 23:00:12,0.0,0.0,642.6,2023-09-17 23:00:00
22742,10,2023-09-17 23:00:12,0.0,0.0,516.7,2023-09-17 23:00:00
22828,6,2023-09-18 02:00:12,0.0,0.0,0.0,2023-09-18 02:00:00
22829,7,2023-09-18 02:00:12,0.0,0.0,0.0,2023-09-18 02:00:00
22830,8,2023-09-18 02:00:12,0.0,0.0,0.0,2023-09-18 02:00:00
22831,9,2023-09-18 02:00:12,0.0,0.0,0.0,2023-09-18 02:00:00
22832,10,2023-09-18 02:00:12,0.0,0.0,0.0,2023-09-18 02:00:00
22918,6,2023-09-18 05:00:12,0.0,0.0,0.0,2023-09-18 05:00:00
22919,7,2023-09-18 05:00:12,0.0,0.0,0.0,2023-09-18 05:00:00
22920,8,2023-09-18 05:00:12,0.0,0.0,0.0,2023-09-18 05:00:00
22921,9,2023-09-18 05:00:12,0.0,0.0,0.0,2023-09-18 05:00:00
22922,10,2023-09-18 05:00:12,0.0,0.0,0.0,2023-09-18 05:00:00
23008,6,2023-09-18 08:00:12,38.21,38.76,30.8,2023-09-18 08:00:00
23009,7,2023-09-18 08:00:12,38.84,39.38,31.3,2023-09-18 08:00:00
23010,8,2023-09-18 08:00:12,42.14,42.74,33.0,2023-09-18 08:00:00
23011,9,2023-09-18 08:00:12,48.73,49.4,38.7,2023-09-18 08:00:00
23012,10,2023-09-18 08:00:12,31.64,32.1,24.9,2023-09-18 08:00:00
23098,6,2023-09-18 11:00:12,79.98,81.31,177.4,2023-09-18 11:00:00
23099,7,2023-09-18 11:00:12,80.64,81.99,180.9,2023-09-18 11:00:00
23100,8,2023-09-18 11:00:12,83.09,84.49,179.8,2023-09-18 11:00:00
23101,9,2023-09-18 11:00:12,91.48,93.01,213.4,2023-09-18 11:00:00
23102,10,2023-09-18 11:00:12,74.43,75.69,158.2,2023-09-18 11:00:00
23188,6,2023-09-18 14:00:12,68.76,69.89,419.4,2023-09-18 14:00:00
23189,7,2023-09-18 14:00:12,69.48,70.62,425.8,2023-09-18 14:00:00
23190,8,2023-09-18 14:00:12,69.72,70.85,429.3,2023-09-18 14:00:00
23191,9,2023-09-18 14:00:12,72.84,74.05,480.0,2023-09-18 14:00:00
23192,10,2023-09-18 14:00:12,67.59,68.71,384.7,2023-09-18 14:00:00
23273,6,2023-09-18 17:00:12,8.73,9.05,540.3,2023-09-18 17:00:00
23274,7,2023-09-18 17:00:12,9.55,9.89,547.7,2023-09-18 17:00:00
23275,8,2023-09-18 17:00:12,6.31,6.56,543.6,2023-09-18 17:00:00
23276,9,2023-09-18 17:00:12,6.76,7.29,603.5,2023-09-18 17:00:00
23277,10,2023-09-18 17:00:12,14.79,15.09,514.0,2023-09-18 17:00:00
23363,6,2023-09-18 20:00:12,0.0,0.0,544.2,2023-09-18 20:00:00
23364,7,2023-09-18 20:00:12,0.0,0.0,551.5,2023-09-18 20:00:00
23365,8,2023-09-18 20:00:12,0.0,0.0,546.5,2023-09-18 20:00:00
23366,9,2023-09-18 20:00:12,0.0,0.0,607.1,2023-09-18 20:00:00
23367,10,2023-09-18 20:00:12,0.0,0.0,520.3,2023-09-18 20:00:00
23453,6,2023-09-18 23:00:12,0.0,0.0,544.2,2023-09-18 23:00:00
23454,7,2023-09-18 23:00:12,0.0,0.0,551.5,2023-09-18 23:00:00
23455,8,2023-09-18 23:00:12,0.0,0.0,546.5,2023-09-18 23:00:00
23456,9,2023-09-18 23:00:12,0.0,0.0,607.1,2023-09-18 23:00:00
23457,10,2023-09-18 23:00:12,0.0,0.0,520.3,2023-09-18 23:00:00
23543,6,2023-09-19 02:00:12,0.0,0.0,0.0,2023-09-19 02:00:00
23544,7,2023-09-19 02:00:12,0.0,0.0,0.0,2023-09-19 02:00:00
23545,8,2023-09-19 02:00:12,0.0,0.0,0.0,2023-09-19 02:00:00
23546,9,2023-09-19 02:00:12,0.0,0.0,0.0,2023-09-19 02:00:00
23547,10,2023-09-19 02:00:12,0.0,0.0,0.0,2023-09-19 02:00:00
23633,6,2023-09-19 05:00:12,0.0,0.0,0.0,2023-09-19 05:00:00
23634,7,2023-09-19 05:00:12,0.0,0.0,0.0,2023-09-19 05:00:00
23635,8,2023-09-19 05:00:12,0.0,0.0,0.0,2023-09-19 05:00:00
23636,9,2023-09-19 05:00:12,0.0,0.0,0.0,2023-09-19 05:00:00
23637,10,2023-09-19 05:00:12,0.0,0.0,0.0,2023-09-19 05:00:00
23723,6,2023-09-19 08:00:12,39.26,39.82,32.8,2023-09-19 08:00:00
23724,7,2023-09-19 08:00:12,40.15,40.73,34.0,2023-09-19 08:00:00
23725,8,2023-09-19 08:00:12,40.35,40.94,34.7,2023-09-19 08:00:00
23726,9,2023-09-19 08:00:12,50.75,51.48,47.9,2023-09-19 08:00:00
23727,10,2023-09-19 08:00:12,31.14,31.59,24.5,2023-09-19 08:00:00
23813,6,2023-09-19 11:00:12,83.9,85.35,221.0,2023-09-19 11:00:00
23814,7,2023-09-19 11:00:12,84.94,86.38,224.5,2023-09-19 11:00:00
23815,8,2023-09-19 11:00:12,85.94,87.4,228.2,2023-09-19 11:00:00
23816,9,2023-09-19 11:00:12,95.2,96.81,267.9,2023-09-19 11:00:00
23817,10,2023-09-19 11:00:12,76.86,78.19,189.4,2023-09-19 11:00:00
23903,6,2023-09-19 14:00:12,73.65,74.94,470.0,2023-09-19 14:00:00
23904,7,2023-09-19 14:00:12,74.89,76.13,475.9,2023-09-19 14:00:00
23905,8,2023-09-19 14:00:12,74.65,75.9,481.4,2023-09-19 14:00:00
23906,9,2023-09-19 14:00:12,79.0,80.3,538.3,2023-09-19 14:00:00
23907,10,2023-09-19 14:00:12,72.48,73.72,424.7,2023-09-19 14:00:00
23993,6,2023-09-19 17:00:12,12.81,13.07,598.1,2023-09-19 17:00:00
23994,7,2023-09-19 17:00:12,11.43,11.69,607.0,2023-09-19 17:00:00
23995,8,2023-09-19 17:00:12,5.29,5.59,600.6,2023-09-19 17:00:00
23996,9,2023-09-19 17:00:12,9.28,9.6,667.3,2023-09-19 17:00:00
23997,10,2023-09-19 17:00:12,19.34,19.62,561.5,2023-09-19 17:00:00
24083,6,2023-09-19 20:00:12,0.0,0.0,602.9,2023-09-19 20:00:00
24084,7,2023-09-19 20:00:12,0.0,0.0,611.3,2023-09-19 20:00:00
24085,8,2023-09-19 20:00:12,0.0,0.0,604.4,2023-09-19 20:00:00
24086,9,2023-09-19 20:00:12,0.0,0.0,671.7,2023-09-19 20:00:00
24087,10,2023-09-19 20:00:12,0.0,0.0,567.6,2023-09-19 20:00:00
24173,6,2023-09-19 23:00:12,0.0,0.0,602.9,2023-09-19 23:00:00
24174,7,2023-09-19 23:00:12,0.0,0.0,611.3,2023-09-19 23:00:00
24175,8,2023-09-19 23:00:12,0.0,0.0,604.4,2023-09-19 23:00:00
24176,9,2023-09-19 23:00:12,0.0,0.0,671.7,2023-09-19 23:00:00
24177,10,2023-09-19 23:00:12,0.0,0.0,567.6,2023-09-19 23:00:00
24263,6,2023-09-20 02:00:12,0.0,0.0,0.0,2023-09-20 02:00:00
24264,7,2023-09-20 02:00:12,0.0,0.0,0.0,2023-09-20 02:00:00
24265,8,2023-09-20 02:00:12,0.0,0.0,0.0,2023-09-20 02:00:00
24266,9,2023-09-20 02:00:12,0.0,0.0,0.0,2023-09-20 02:00:00
24267,10,2023-09-20 02:00:12,0.0,0.0,0.0,2023-09-20 02:00:00
24353,6,2023-09-20 05:00:12,0.0,0.0,0.0,2023-09-20 05:00:00
24354,7,2023-09-20 05:00:12,0.0,0.0,0.0,2023-09-20 05:00:00
24355,8,2023-09-20 05:00:12,0.0,0.0,0.0,2023-09-20 05:00:00
24356,9,2023-09-20 05:00:12,0.0,0.0,0.0,2023-09-20 05:00:00
24357,10,2023-09-20 05:00:12,0.0,0.0,0.0,2023-09-20 05:00:00
24443,6,2023-09-20 08:00:12,37.32,37.85,31.0,2023-09-20 08:00:00
24444,7,2023-09-20 08:00:12,40.44,40.98,30.7,2023-09-20 08:00:00
24445,8,2023-09-20 08:00:12,40.37,40.92,31.3,2023-09-20 08:00:00
24446,9,2023-09-20 08:00:12,48.48,49.13,38.7,2023-09-20 08:00:00
24447,10,2023-09-20 08:00:12,31.1,31.55,25.0,2023-09-20 08:00:00
24533,6,2023-09-20 11:00:12,66.13,67.19,210.1,2023-09-20 11:00:00
24534,7,2023-09-20 11:00:12,64.86,65.88,211.3,2023-09-20 11:00:00
24535,8,2023-09-20 11:00:12,66.8,67.85,213.8,2023-09-20 11:00:00
24536,9,2023-09-20 11:00:12,65.82,66.86,247.6,2023-09-20 11:00:00
24537,10,2023-09-20 11:00:12,58.77,59.68,183.8,2023-09-20 11:00:00
24623,6,2023-09-20 14:00:12,64.69,65.65,416.1,2023-09-20 14:00:00
24624,7,2023-09-20 14:00:12,64.11,65.09,424.1,2023-09-20 14:00:00
24625,8,2023-09-20 14:00:12,64.89,65.88,424.2,2023-09-20 14:00:00
24626,9,2023-09-20 14:00:12,68.02,69.1,478.7,2023-09-20 14:00:00
24627,10,2023-09-20 14:00:12,63.67,64.69,380.5,2023-09-20 14:00:00
24713,6,2023-09-20 17:00:12,8.74,9.0,527.7,2023-09-20 17:00:00
24714,7,2023-09-20 17:00:12,9.03,9.47,534.2,2023-09-20 17:00:00
24715,8,2023-09-20 17:00:12,8.81,9.08,534.3,2023-09-20 17:00:00
24716,9,2023-09-20 17:00:12,9.33,9.77,591.8,2023-09-20 17:00:00
24717,10,2023-09-20 17:00:12,9.46,9.79,494.7,2023-09-20 17:00:00
24803,6,2023-09-20 20:00:12,0.0,0.0,531.3,2023-09-20 20:00:00
24804,7,2023-09-20 20:00:12,0.0,0.0,537.8,2023-09-20 20:00:00
24805,8,2023-09-20 20:00:12,0.0,0.0,538.0,2023-09-20 20:00:00
24806,9,2023-09-20 20:00:12,0.0,0.0,595.7,2023-09-20 20:00:00
24807,10,2023-09-20 20:00:12,0.0,0.0,498.9,2023-09-20 20:00:00
24893,6,2023-09-20 23:00:12,0.0,0.0,531.3,2023-09-20 23:00:00
24894,7,2023-09-20 23:00:12,0.0,0.0,537.8,2023-09-20 23:00:00
24895,8,2023-09-20 23:00:12,0.0,0.0,538.0,2023-09-20 23:00:00
24896,9,2023-09-20 23:00:12,0.0,0.0,595.7,2023-09-20 23:00:00
24897,10,2023-09-20 23:00:12,0.0,0.0,498.9,2023-09-20 23:00:00
24983,6,2023-09-21 02:00:12,0.0,0.0,0.0,2023-09-21 02:00:00
24984,7,2023-09-21 02:00:12,0.0,0.0,0.0,2023-09-21 02:00:00
24985,8,2023-09-21 02:00:12,0.0,0.0,0.0,2023-09-21 02:00:00
24986,9,2023-09-21 02:00:12,0.0,0.0,0.0,2023-09-21 02:00:00
24987,10,2023-09-21 02:00:12,0.0,0.0,0.0,2023-09-21 02:00:00
25073,6,2023-09-21 05:00:12,0.0,0.0,0.0,2023-09-21 05:00:00
25074,7,2023-09-21 05:00:12,0.0,0.0,0.0,2023-09-21 05:00:00
25075,8,2023-09-21 05:00:12,0.0,0.0,0.0,2023-09-21 05:00:00
25076,9,2023-09-21 05:00:12,0.0,0.0,0.0,2023-09-21 05:00:00
25077,10,2023-09-21 05:00:12,0.0,0.0,0.0,2023-09-21 05:00:00
25163,6,2023-09-21 08:00:12,42.61,43.24,29.8,2023-09-21 08:00:00
25164,7,2023-09-21 08:00:12,42.38,42.97,28.8,2023-09-21 08:00:00
25165,8,2023-09-21 08:00:12,43.19,43.84,30.3,2023-09-21 08:00:00
25166,9,2023-09-21 08:00:12,40.4,40.99,33.0,2023-09-21 08:00:00
25167,10,2023-09-21 08:00:12,35.5,36.03,24.6,2023-09-21 08:00:00
25253,6,2023-09-21 11:00:12,79.57,80.95,224.5,2023-09-21 11:00:00
25254,7,2023-09-21 11:00:12,82.7,84.24,230.3,2023-09-21 11:00:00
25255,8,2023-09-21 11:00:12,80.49,81.9,229.5,2023-09-21 11:00:00
25256,9,2023-09-21 11:00:12,90.55,92.18,262.9,2023-09-21 11:00:00
25257,10,2023-09-21 11:00:12,76.09,77.4,201.3,2023-09-21 11:00:00
25343,6,2023-09-21 14:00:12,67.84,68.95,465.9,2023-09-21 14:00:00
25344,7,2023-09-21 14:00:12,69.37,70.53,472.9,2023-09-21 14:00:00
25345,8,2023-09-21 14:00:12,70.18,71.34,475.7,2023-09-21 14:00:00
25346,9,2023-09-21 14:00:12,73.18,74.4,524.8,2023-09-21 14:00:00
25347,10,2023-09-21 14:00:12,67.3,68.45,427.3,2023-09-21 14:00:00
25433,6,2023-09-21 17:00:12,4.87,5.2,577.4,2023-09-21 17:00:00
25434,7,2023-09-21 17:00:12,4.88,5.13,587.1,2023-09-21 17:00:00
25435,8,2023-09-21 17:00:12,5.76,6.14,586.8,2023-09-21 17:00:00
25436,9,2023-09-21 17:00:12,5.6,5.88,641.2,2023-09-21 17:00:00
25437,10,2023-09-21 17:00:12,5.13,5.43,542.8,2023-09-21 17:00:00
25523,6,2023-09-21 20:00:12,0.0,0.0,579.4,2023-09-21 20:00:00
25524,7,2023-09-21 20:00:12,0.0,0.0,589.2,2023-09-21 20:00:00
25525,8,2023-09-21 20:00:12,0.0,0.0,589.0,2023-09-21 20:00:00
25526,9,2023-09-21 20:00:12,0.0,0.0,643.2,2023-09-21 20:00:00
25527,10,2023-09-21 20:00:12,0.0,0.0,544.9,2023-09-21 20:00:00
25613,6,2023-09-21 23:00:12,0.0,0.0,579.4,2023-09-21 23:00:00
25614,7,2023-09-21 23:00:12,0.0,0.0,589.2,2023-09-21 23:00:00
25615,8,2023-09-21 23:00:12,0.0,0.0,589.0,2023-09-21 23:00:00
25616,9,2023-09-21 23:00:12,0.0,0.0,643.2,2023-09-21 23:00:00
25617,10,2023-09-21 23:00:12,0.0,0.0,544.9,2023-09-21 23:00:00
25703,6,2023-09-22 02:00:12,0.0,0.0,0.0,2023-09-22 02:00:00
25704,7,2023-09-22 02:00:12,0.0,0.0,0.0,2023-09-22 02:00:00
25705,8,2023-09-22 02:00:12,0.0,0.0,0.0,2023-09-22 02:00:00
25706,9,2023-09-22 02:00:12,0.0,0.0,0.0,2023-09-22 02:00:00
25707,10,2023-09-22 02:00:12,0.0,0.0,0.0,2023-09-22 02:00:00
25793,6,2023-09-22 05:00:12,0.0,0.0,0.0,2023-09-22 05:00:00
25794,7,2023-09-22 05:00:12,0.0,0.0,0.0,2023-09-22 05:00:00
25795,8,2023-09-22 05:00:12,0.0,0.0,0.0,2023-09-22 05:00:00
25796,9,2023-09-22 05:00:12,0.0,0.0,0.0,2023-09-22 05:00:00
25797,10,2023-09-22 05:00:12,0.0,0.0,0.0,2023-09-22 05:00:00
25883,6,2023-09-22 08:00:12,41.51,42.05,28.2,2023-09-22 08:00:00
25884,7,2023-09-22 08:00:12,44.82,45.5,28.8,2023-09-22 08:00:00
25885,8,2023-09-22 08:00:12,45.2,45.98,30.1,2023-09-22 08:00:00
25886,9,2023-09-22 08:00:12,51.87,52.94,34.1,2023-09-22 08:00:00
25887,10,2023-09-22 08:00:12,37.28,37.86,25.0,2023-09-22 08:00:00
25973,6,2023-09-22 11:00:12,41.65,42.22,133.8,2023-09-22 11:00:00
25974,7,2023-09-22 11:00:12,40.6,41.16,134.7,2023-09-22 11:00:00
25975,8,2023-09-22 11:00:12,43.32,43.94,135.9,2023-09-22 11:00:00
25976,9,2023-09-22 11:00:12,41.66,42.24,149.8,2023-09-22 11:00:00
