,id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time,difference
148,105091,9,2024-02-24 05:10:01,0.0,0.0,0.0,2024-02-24 05:00:00,0 days 03:00:00
149,105092,10,2024-02-24 05:10:01,0.0,0.0,0.0,2024-02-24 05:00:00,0 days 03:00:00
160,105103,6,2024-02-24 08:10:00,3.46,3.69,3.8,2024-02-24 08:00:00,0 days 03:00:00
161,105104,7,2024-02-24 08:10:00,3.5,3.79,3.9,2024-02-24 08:00:00,0 days 03:00:00
162,105105,8,2024-02-24 08:10:00,3.51,3.84,3.8,2024-02-24 08:00:00,0 days 03:00:00
163,105106,9,2024-02-24 08:10:00,3.65,4.24,4.1,2024-02-24 08:00:00,0 days 03:00:00
164,105107,10,2024-02-24 08:10:00,3.37,3.66,3.9,2024-02-24 08:00:00,0 days 03:00:00
175,105118,6,2024-02-24 11:10:00,28.55,28.98,33.9,2024-02-24 11:00:00,0 days 03:00:00
176,105119,7,2024-02-24 11:10:00,28.03,28.43,34.5,2024-02-24 11:00:00,0 days 03:00:00
177,105120,8,2024-02-24 11:10:00,27.99,28.49,34.3,2024-02-24 11:00:00,0 days 03:00:00
178,105121,9,2024-02-24 11:10:00,30.61,31.03,36.4,2024-02-24 11:00:00,0 days 03:00:00
179,105122,10,2024-02-24 11:10:00,30.46,30.92,34.2,2024-02-24 11:00:00,0 days 03:00:00
190,105133,6,2024-02-24 14:10:00,17.05,17.35,90.5,2024-02-24 14:00:00,0 days 03:00:00
191,105134,7,2024-02-24 14:10:00,18.72,19.03,91.5,2024-02-24 14:00:00,0 days 03:00:00
192,105135,8,2024-02-24 14:10:00,18.99,19.32,91.0,2024-02-24 14:00:00,0 days 03:00:00
193,105136,9,2024-02-24 14:10:00,19.81,20.18,97.3,2024-02-24 14:00:00,0 days 03:00:00
194,105137,10,2024-02-24 14:10:00,16.36,16.66,91.6,2024-02-24 14:00:00,0 days 03:00:00
205,105148,6,2024-02-24 17:10:00,3.51,3.94,125.6,2024-02-24 17:00:00,0 days 03:00:00
206,105149,7,2024-02-24 17:10:00,3.48,3.8,126.5,2024-02-24 17:00:00,0 days 03:00:00
207,105150,8,2024-02-24 17:10:00,3.54,3.95,125.6,2024-02-24 17:00:00,0 days 03:00:00
208,105151,9,2024-02-24 17:10:00,3.78,4.11,135.1,2024-02-24 17:00:00,0 days 03:00:00
209,105152,10,2024-02-24 17:10:00,3.69,4.04,127.9,2024-02-24 17:00:00,0 days 03:00:00
220,105163,6,2024-02-24 20:10:00,0.0,0.0,126.4,2024-02-24 20:00:00,0 days 03:00:00
221,105164,7,2024-02-24 20:10:00,0.0,0.0,127.2,2024-02-24 20:00:00,0 days 03:00:00
222,105165,8,2024-02-24 20:10:00,0.0,0.0,126.3,2024-02-24 20:00:00,0 days 03:00:00
223,105166,9,2024-02-24 20:10:00,0.0,0.0,135.9,2024-02-24 20:00:00,0 days 03:00:00
224,105167,10,2024-02-24 20:10:00,0.0,0.0,128.6,2024-02-24 20:00:00,0 days 03:00:00
235,105178,6,2024-02-24 23:10:00,0.0,0.0,126.4,2024-02-24 23:00:00,0 days 03:00:00
236,105179,7,2024-02-24 23:10:00,0.0,0.0,127.2,2024-02-24 23:00:00,0 days 03:00:00
237,105180,8,2024-02-24 23:10:00,0.0,0.0,126.3,2024-02-24 23:00:00,0 days 03:00:00
238,105181,9,2024-02-24 23:10:00,0.0,0.0,135.9,2024-02-24 23:00:00,0 days 03:00:00
239,105182,10,2024-02-24 23:10:00,0.0,0.0,128.6,2024-02-24 23:00:00,0 days 03:00:00
250,105193,6,2024-02-25 02:10:00,0.0,0.0,0.0,2024-02-25 02:00:00,0 days 03:00:00
251,105194,7,2024-02-25 02:10:00,0.0,0.0,0.0,2024-02-25 02:00:00,0 days 03:00:00
252,105195,8,2024-02-25 02:10:00,0.0,0.0,0.0,2024-02-25 02:00:00,0 days 03:00:00
253,105196,9,2024-02-25 02:10:00,0.0,0.0,0.0,2024-02-25 02:00:00,0 days 03:00:00
254,105197,10,2024-02-25 02:10:00,0.0,0.0,0.0,2024-02-25 02:00:00,0 days 03:00:00
265,105208,6,2024-02-25 05:10:00,0.0,0.0,0.0,2024-02-25 05:00:00,0 days 03:00:00
266,105209,7,2024-02-25 05:10:00,0.0,0.0,0.0,2024-02-25 05:00:00,0 days 03:00:00
267,105210,8,2024-02-25 05:10:00,0.0,0.0,0.0,2024-02-25 05:00:00,0 days 03:00:00
268,105211,9,2024-02-25 05:10:00,0.0,0.0,0.0,2024-02-25 05:00:00,0 days 03:00:00
269,105212,10,2024-02-25 05:10:00,0.0,0.0,0.0,2024-02-25 05:00:00,0 days 03:00:00
280,105223,6,2024-02-25 08:10:00,15.61,15.92,10.1,2024-02-25 08:00:00,0 days 03:00:00
281,105224,7,2024-02-25 08:10:00,15.49,15.88,10.3,2024-02-25 08:00:00,0 days 03:00:00
282,105225,8,2024-02-25 08:10:00,15.19,15.48,10.7,2024-02-25 08:00:00,0 days 03:00:00
283,105226,9,2024-02-25 08:10:00,17.96,18.26,12.0,2024-02-25 08:00:00,0 days 03:00:00
284,105227,10,2024-02-25 08:10:00,14.0,14.35,9.8,2024-02-25 08:00:00,0 days 03:00:00
295,105238,6,2024-02-25 11:10:01,51.37,53.06,143.6,2024-02-25 11:00:00,0 days 03:00:00
296,105239,7,2024-02-25 11:10:01,42.03,42.6,144.1,2024-02-25 11:00:00,0 days 03:00:00
297,105240,8,2024-02-25 11:10:01,42.9,43.44,143.5,2024-02-25 11:00:00,0 days 03:00:00
298,105241,9,2024-02-25 11:10:01,48.09,48.7,166.2,2024-02-25 11:00:00,0 days 03:00:00
299,105242,10,2024-02-25 11:10:01,41.52,42.09,130.4,2024-02-25 11:00:00,0 days 03:00:00
310,105253,6,2024-02-25 14:10:00,84.75,85.95,307.9,2024-02-25 14:00:00,0 days 03:00:00
311,105254,7,2024-02-25 14:10:00,66.61,67.56,312.2,2024-02-25 14:00:00,0 days 03:00:00
312,105255,8,2024-02-25 14:10:00,39.78,40.31,310.7,2024-02-25 14:00:00,0 days 03:00:00
313,105256,9,2024-02-25 14:10:00,53.46,54.19,354.7,2024-02-25 14:00:00,0 days 03:00:00
314,105257,10,2024-02-25 14:10:00,44.3,49.61,292.4,2024-02-25 14:00:00,0 days 03:00:00
325,105268,6,2024-02-25 17:10:00,4.45,4.86,404.6,2024-02-25 17:00:00,0 days 03:00:00
326,105269,7,2024-02-25 17:10:00,4.35,4.66,408.2,2024-02-25 17:00:00,0 days 03:00:00
327,105270,8,2024-02-25 17:10:00,4.36,4.92,403.4,2024-02-25 17:00:00,0 days 03:00:00
328,105271,9,2024-02-25 17:10:00,4.61,5.04,457.9,2024-02-25 17:00:00,0 days 03:00:00
329,105272,10,2024-02-25 17:10:00,4.61,5.01,388.3,2024-02-25 17:00:00,0 days 03:00:00
340,105283,6,2024-02-25 20:10:01,0.0,0.0,406.1,2024-02-25 20:00:00,0 days 03:00:00
341,105284,7,2024-02-25 20:10:01,0.0,0.0,409.6,2024-02-25 20:00:00,0 days 03:00:00
342,105285,8,2024-02-25 20:10:01,0.0,0.0,404.7,2024-02-25 20:00:00,0 days 03:00:00
343,105286,9,2024-02-25 20:10:01,0.0,0.0,459.4,2024-02-25 20:00:00,0 days 03:00:00
344,105287,10,2024-02-25 20:10:01,0.0,0.0,389.8,2024-02-25 20:00:00,0 days 03:00:00
355,105298,6,2024-02-25 23:10:00,0.0,0.0,406.1,2024-02-25 23:00:00,0 days 03:00:00
356,105299,7,2024-02-25 23:10:00,0.0,0.0,409.6,2024-02-25 23:00:00,0 days 03:00:00
357,105300,8,2024-02-25 23:10:00,0.0,0.0,404.7,2024-02-25 23:00:00,0 days 03:00:00
358,105301,9,2024-02-25 23:10:00,0.0,0.0,459.4,2024-02-25 23:00:00,0 days 03:00:00
359,105302,10,2024-02-25 23:10:00,0.0,0.0,389.8,2024-02-25 23:00:00,0 days 03:00:00
370,105313,6,2024-02-26 02:10:00,0.0,0.0,0.0,2024-02-26 02:00:00,0 days 03:00:00
371,105314,7,2024-02-26 02:10:00,0.0,0.0,0.0,2024-02-26 02:00:00,0 days 03:00:00
372,105315,8,2024-02-26 02:10:00,0.0,0.0,0.0,2024-02-26 02:00:00,0 days 03:00:00
373,105316,9,2024-02-26 02:10:00,0.0,0.0,0.0,2024-02-26 02:00:00,0 days 03:00:00
374,105317,10,2024-02-26 02:10:00,0.0,0.0,0.0,2024-02-26 02:00:00,0 days 03:00:00
385,105328,6,2024-02-26 05:10:01,0.0,0.0,0.0,2024-02-26 05:00:00,0 days 03:00:00
386,105329,7,2024-02-26 05:10:01,0.0,0.0,0.0,2024-02-26 05:00:00,0 days 03:00:00
387,105330,8,2024-02-26 05:10:01,0.0,0.0,0.0,2024-02-26 05:00:00,0 days 03:00:00
388,105331,9,2024-02-26 05:10:01,0.0,0.0,0.0,2024-02-26 05:00:00,0 days 03:00:00
389,105332,10,2024-02-26 05:10:01,0.0,0.0,0.0,2024-02-26 05:00:00,0 days 03:00:00
400,105343,6,2024-02-26 08:10:00,10.08,10.41,5.7,2024-02-26 08:00:00,0 days 03:00:00
401,105344,7,2024-02-26 08:10:00,10.46,10.71,5.3,2024-02-26 08:00:00,0 days 03:00:00
402,105345,8,2024-02-26 08:10:00,9.9,10.16,5.3,2024-02-26 08:00:00,0 days 03:00:00
403,105346,9,2024-02-26 08:10:00,10.59,10.82,5.8,2024-02-26 08:00:00,0 days 03:00:00
404,105347,10,2024-02-26 08:10:00,10.04,10.28,5.4,2024-02-26 08:00:00,0 days 03:00:00
415,105358,6,2024-02-26 11:10:01,13.62,13.89,47.0,2024-02-26 11:00:00,0 days 03:00:00
416,105359,7,2024-02-26 11:10:01,14.58,14.86,46.8,2024-02-26 11:00:00,0 days 03:00:00
417,105360,8,2024-02-26 11:10:01,14.35,14.76,46.5,2024-02-26 11:00:00,0 days 03:00:00
418,105361,9,2024-02-26 11:10:01,15.14,15.42,50.7,2024-02-26 11:00:00,0 days 03:00:00
419,105362,10,2024-02-26 11:10:01,14.75,15.04,47.1,2024-02-26 11:00:00,0 days 03:00:00
430,105373,6,2024-02-26 14:10:00,5.87,6.26,80.5,2024-02-26 14:00:00,0 days 03:00:00
431,105374,7,2024-02-26 14:10:00,4.66,4.88,81.4,2024-02-26 14:00:00,0 days 03:00:00
432,105375,8,2024-02-26 14:10:00,5.75,6.13,80.6,2024-02-26 14:00:00,0 days 03:00:00
433,105376,9,2024-02-26 14:10:00,5.58,5.89,86.9,2024-02-26 14:00:00,0 days 03:00:00
434,105377,10,2024-02-26 14:10:00,4.74,5.06,82.1,2024-02-26 14:00:00,0 days 03:00:00
445,105388,6,2024-02-26 17:10:00,0.25,0.65,91.7,2024-02-26 17:00:00,0 days 03:00:00
446,105389,7,2024-02-26 17:10:00,0.25,0.52,92.4,2024-02-26 17:00:00,0 days 03:00:00
447,105390,8,2024-02-26 17:10:00,0.24,0.66,91.7,2024-02-26 17:00:00,0 days 03:00:00
448,105391,9,2024-02-26 17:10:00,0.32,0.57,98.7,2024-02-26 17:00:00,0 days 03:00:00
449,105392,10,2024-02-26 17:10:00,0.27,0.72,93.2,2024-02-26 17:00:00,0 days 03:00:00
460,105403,6,2024-02-26 20:10:00,0.0,0.0,91.9,2024-02-26 20:00:00,0 days 03:00:00
461,105404,7,2024-02-26 20:10:00,0.0,0.0,92.6,2024-02-26 20:00:00,0 days 03:00:00
462,105405,8,2024-02-26 20:10:00,0.0,0.0,91.9,2024-02-26 20:00:00,0 days 03:00:00
463,105406,9,2024-02-26 20:10:00,0.0,0.0,98.8,2024-02-26 20:00:00,0 days 03:00:00
464,105407,10,2024-02-26 20:10:00,0.0,0.0,93.4,2024-02-26 20:00:00,0 days 03:00:00
475,105418,6,2024-02-26 23:10:00,0.0,0.0,91.9,2024-02-26 23:00:00,0 days 03:00:00
476,105419,7,2024-02-26 23:10:00,0.0,0.0,92.6,2024-02-26 23:00:00,0 days 03:00:00
477,105420,8,2024-02-26 23:10:00,0.0,0.0,91.9,2024-02-26 23:00:00,0 days 03:00:00
478,105421,9,2024-02-26 23:10:00,0.0,0.0,98.8,2024-02-26 23:00:00,0 days 03:00:00
479,105422,10,2024-02-26 23:10:00,0.0,0.0,93.4,2024-02-26 23:00:00,0 days 03:00:00
490,105433,6,2024-02-27 02:10:00,0.0,0.0,0.0,2024-02-27 02:00:00,0 days 03:00:00
491,105434,7,2024-02-27 02:10:00,0.0,0.0,0.0,2024-02-27 02:00:00,0 days 03:00:00
492,105435,8,2024-02-27 02:10:00,0.0,0.0,0.0,2024-02-27 02:00:00,0 days 03:00:00
493,105436,9,2024-02-27 02:10:00,0.0,0.0,0.0,2024-02-27 02:00:00,0 days 03:00:00
494,105437,10,2024-02-27 02:10:00,0.0,0.0,0.0,2024-02-27 02:00:00,0 days 03:00:00
505,105448,6,2024-02-27 05:10:00,0.0,0.0,0.0,2024-02-27 05:00:00,0 days 03:00:00
506,105449,7,2024-02-27 05:10:00,0.0,0.0,0.0,2024-02-27 05:00:00,0 days 03:00:00
507,105450,8,2024-02-27 05:10:00,0.0,0.0,0.0,2024-02-27 05:00:00,0 days 03:00:00
508,105451,9,2024-02-27 05:10:00,0.0,0.0,0.0,2024-02-27 05:00:00,0 days 03:00:00
509,105452,10,2024-02-27 05:10:00,0.0,0.0,0.0,2024-02-27 05:00:00,0 days 03:00:00
520,105463,6,2024-02-27 08:10:00,7.34,7.64,3.4,2024-02-27 08:00:00,0 days 03:00:00
521,105464,7,2024-02-27 08:10:00,7.39,7.66,3.4,2024-02-27 08:00:00,0 days 03:00:00
522,105465,8,2024-02-27 08:10:00,7.33,7.73,3.4,2024-02-27 08:00:00,0 days 03:00:00
523,105466,9,2024-02-27 08:10:00,7.76,8.01,3.6,2024-02-27 08:00:00,0 days 03:00:00
524,105467,10,2024-02-27 08:10:00,7.51,7.8,3.5,2024-02-27 08:00:00,0 days 03:00:00
535,105478,6,2024-02-27 11:10:00,59.73,60.51,95.9,2024-02-27 11:00:00,0 days 03:00:00
536,105479,7,2024-02-27 11:10:00,60.22,61.01,96.4,2024-02-27 11:00:00,0 days 03:00:00
537,105480,8,2024-02-27 11:10:00,59.94,60.73,95.8,2024-02-27 11:00:00,0 days 03:00:00
538,105481,9,2024-02-27 11:10:00,69.7,70.62,105.3,2024-02-27 11:00:00,0 days 03:00:00
539,105482,10,2024-02-27 11:10:00,58.2,58.97,93.8,2024-02-27 11:00:00,0 days 03:00:00
550,105493,6,2024-02-27 14:10:00,38.12,38.61,264.0,2024-02-27 14:00:00,0 days 03:00:00
551,105494,7,2024-02-27 14:10:00,38.64,39.2,265.7,2024-02-27 14:00:00,0 days 03:00:00
552,105495,8,2024-02-27 14:10:00,37.87,38.4,264.6,2024-02-27 14:00:00,0 days 03:00:00
553,105496,9,2024-02-27 14:10:00,42.31,42.87,294.7,2024-02-27 14:00:00,0 days 03:00:00
554,105497,10,2024-02-27 14:10:00,39.03,39.53,258.7,2024-02-27 14:00:00,0 days 03:00:00
565,105508,6,2024-02-27 17:10:00,6.73,7.22,332.8,2024-02-27 17:00:00,0 days 03:00:00
566,105509,7,2024-02-27 17:10:00,6.28,6.64,335.5,2024-02-27 17:00:00,0 days 03:00:00
567,105510,8,2024-02-27 17:10:00,6.75,7.07,332.7,2024-02-27 17:00:00,0 days 03:00:00
568,105511,9,2024-02-27 17:10:00,7.46,7.88,369.8,2024-02-27 17:00:00,0 days 03:00:00
569,105512,10,2024-02-27 17:10:00,7.13,7.36,329.2,2024-02-27 17:00:00,0 days 03:00:00
580,105523,6,2024-02-27 20:10:00,0.0,0.0,335.3,2024-02-27 20:00:00,0 days 03:00:00
581,105524,7,2024-02-27 20:10:00,0.0,0.0,337.8,2024-02-27 20:00:00,0 days 03:00:00
582,105525,8,2024-02-27 20:10:00,0.0,0.0,335.2,2024-02-27 20:00:00,0 days 03:00:00
583,105526,9,2024-02-27 20:10:00,0.0,0.0,372.6,2024-02-27 20:00:00,0 days 03:00:00
584,105527,10,2024-02-27 20:10:00,0.0,0.0,332.0,2024-02-27 20:00:00,0 days 03:00:00
595,105538,6,2024-02-27 23:10:00,0.0,0.0,335.3,2024-02-27 23:00:00,0 days 03:00:00
596,105539,7,2024-02-27 23:10:00,0.0,0.0,337.8,2024-02-27 23:00:00,0 days 03:00:00
597,105540,8,2024-02-27 23:10:00,0.0,0.0,335.2,2024-02-27 23:00:00,0 days 03:00:00
598,105541,9,2024-02-27 23:10:00,0.0,0.0,372.6,2024-02-27 23:00:00,0 days 03:00:00
599,105542,10,2024-02-27 23:10:00,0.0,0.0,332.0,2024-02-27 23:00:00,0 days 03:00:00
610,105553,6,2024-02-28 02:10:00,0.0,0.0,0.0,2024-02-28 02:00:00,0 days 03:00:00
611,105554,7,2024-02-28 02:10:00,0.0,0.0,0.0,2024-02-28 02:00:00,0 days 03:00:00
612,105555,8,2024-02-28 02:10:00,0.0,0.0,0.0,2024-02-28 02:00:00,0 days 03:00:00
613,105556,9,2024-02-28 02:10:00,0.0,0.0,0.0,2024-02-28 02:00:00,0 days 03:00:00
614,105557,10,2024-02-28 02:10:00,0.0,0.0,0.0,2024-02-28 02:00:00,0 days 03:00:00
625,105568,6,2024-02-28 05:10:00,0.0,0.0,0.0,2024-02-28 05:00:00,0 days 03:00:00
626,105569,7,2024-02-28 05:10:00,0.0,0.0,0.0,2024-02-28 05:00:00,0 days 03:00:00
627,105570,8,2024-02-28 05:10:00,0.0,0.0,0.0,2024-02-28 05:00:00,0 days 03:00:00
628,105571,9,2024-02-28 05:10:00,0.0,0.0,0.0,2024-02-28 05:00:00,0 days 03:00:00
629,105572,10,2024-02-28 05:10:00,0.0,0.0,0.0,2024-02-28 05:00:00,0 days 03:00:00
640,105583,6,2024-02-28 08:10:01,1.45,2.0,1.1,2024-02-28 08:00:00,0 days 03:00:00
641,105584,7,2024-02-28 08:10:01,1.9,2.08,1.2,2024-02-28 08:00:00,0 days 03:00:00
642,105585,8,2024-02-28 08:10:01,1.31,1.75,1.1,2024-02-28 08:00:00,0 days 03:00:00
643,105586,9,2024-02-28 08:10:01,1.93,2.27,1.2,2024-02-28 08:00:00,0 days 03:00:00
644,105587,10,2024-02-28 08:10:01,1.8,2.14,1.1,2024-02-28 08:00:00,0 days 03:00:00
655,105598,6,2024-02-28 11:10:00,4.88,5.32,15.1,2024-02-28 11:00:00,0 days 03:00:00
656,105599,7,2024-02-28 11:10:00,4.83,5.18,15.3,2024-02-28 11:00:00,0 days 03:00:00
657,105600,8,2024-02-28 11:10:00,4.92,5.32,15.0,2024-02-28 11:00:00,0 days 03:00:00
658,105601,9,2024-02-28 11:10:00,5.3,5.63,15.8,2024-02-28 11:00:00,0 days 03:00:00
659,105602,10,2024-02-28 11:10:00,4.98,5.18,15.4,2024-02-28 11:00:00,0 days 03:00:00
670,105613,6,2024-02-28 14:10:00,2.86,3.36,27.4,2024-02-28 14:00:00,0 days 03:00:00
671,105614,7,2024-02-28 14:10:00,2.91,3.22,27.5,2024-02-28 14:00:00,0 days 03:00:00
672,105615,8,2024-02-28 14:10:00,2.94,3.3,27.1,2024-02-28 14:00:00,0 days 03:00:00
673,105616,9,2024-02-28 14:10:00,3.23,3.66,28.6,2024-02-28 14:00:00,0 days 03:00:00
674,105617,10,2024-02-28 14:10:00,2.87,3.06,27.7,2024-02-28 14:00:00,0 days 03:00:00
685,105628,6,2024-02-28 17:10:01,1.02,1.35,34.8,2024-02-28 17:00:00,0 days 03:00:00
686,105629,7,2024-02-28 17:10:01,1.08,1.41,35.0,2024-02-28 17:00:00,0 days 03:00:00
687,105630,8,2024-02-28 17:10:01,1.0,1.34,34.5,2024-02-28 17:00:00,0 days 03:00:00
688,105631,9,2024-02-28 17:10:01,1.15,1.66,36.5,2024-02-28 17:00:00,0 days 03:00:00
689,105632,10,2024-02-28 17:10:01,1.04,1.42,35.2,2024-02-28 17:00:00,0 days 03:00:00
700,105643,6,2024-02-28 20:10:00,0.0,0.0,35.0,2024-02-28 20:00:00,0 days 03:00:00
701,105644,7,2024-02-28 20:10:00,0.0,0.0,35.1,2024-02-28 20:00:00,0 days 03:00:00
702,105645,8,2024-02-28 20:10:00,0.0,0.0,34.6,2024-02-28 20:00:00,0 days 03:00:00
703,105646,9,2024-02-28 20:10:00,0.0,0.0,36.6,2024-02-28 20:00:00,0 days 03:00:00
704,105647,10,2024-02-28 20:10:00,0.0,0.0,35.4,2024-02-28 20:00:00,0 days 03:00:00
715,105658,6,2024-02-28 23:10:00,0.0,0.0,35.0,2024-02-28 23:00:00,0 days 03:00:00
716,105659,7,2024-02-28 23:10:00,0.0,0.0,35.1,2024-02-28 23:00:00,0 days 03:00:00
717,105660,8,2024-02-28 23:10:00,0.0,0.0,34.6,2024-02-28 23:00:00,0 days 03:00:00
718,105661,9,2024-02-28 23:10:00,0.0,0.0,36.6,2024-02-28 23:00:00,0 days 03:00:00
719,105662,10,2024-02-28 23:10:00,0.0,0.0,35.4,2024-02-28 23:00:00,0 days 03:00:00
730,105673,6,2024-02-29 02:10:00,0.0,0.0,0.0,2024-02-29 02:00:00,0 days 03:00:00
731,105674,7,2024-02-29 02:10:00,0.0,0.0,0.0,2024-02-29 02:00:00,0 days 03:00:00
732,105675,8,2024-02-29 02:10:00,0.0,0.0,0.0,2024-02-29 02:00:00,0 days 03:00:00
733,105676,9,2024-02-29 02:10:00,0.0,0.0,0.0,2024-02-29 02:00:00,0 days 03:00:00
734,105677,10,2024-02-29 02:10:00,0.0,0.0,0.0,2024-02-29 02:00:00,0 days 03:00:00
745,105688,6,2024-02-29 05:10:01,0.0,0.0,0.0,2024-02-29 05:00:00,0 days 03:00:00
746,105689,7,2024-02-29 05:10:01,0.0,0.0,0.0,2024-02-29 05:00:00,0 days 03:00:00
747,105690,8,2024-02-29 05:10:01,0.0,0.0,0.0,2024-02-29 05:00:00,0 days 03:00:00
748,105691,9,2024-02-29 05:10:01,0.0,0.0,0.0,2024-02-29 05:00:00,0 days 03:00:00
749,105692,10,2024-02-29 05:10:01,0.0,0.0,0.0,2024-02-29 05:00:00,0 days 03:00:00
760,105703,6,2024-02-29 08:10:01,8.48,8.71,5.1,2024-02-29 08:00:00,0 days 03:00:00
761,105704,7,2024-02-29 08:10:01,8.67,8.91,5.1,2024-02-29 08:00:00,0 days 03:00:00
762,105705,8,2024-02-29 08:10:01,8.65,8.88,5.0,2024-02-29 08:00:00,0 days 03:00:00
763,105706,9,2024-02-29 08:10:01,9.41,9.82,5.4,2024-02-29 08:00:00,0 days 03:00:00
